FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.00038226299694189603	1.0
0.0	0.0007645259938837921	0.999
0.0	0.002675840978593272	0.998
0.0	0.0030581039755351682	0.997
0.0	0.004969418960244648	0.996
0.0	0.005351681957186544	0.995
0.0	0.006498470948012232	0.994
0.0	0.008027522935779817	0.993
0.0	0.008792048929663608	0.992
0.0	0.009174311926605505	0.989
0.0	0.010703363914373088	0.988
0.0	0.011467889908256881	0.985
0.0	0.01261467889908257	0.98
0.0	0.013379204892966361	0.978
0.0	0.01452599388379205	0.977
0.0	0.016055045871559634	0.973
0.0	0.01643730886850153	0.971
0.0	0.017966360856269112	0.97
0.0	0.018730886850152905	0.968
0.0	0.0194954128440367	0.967
0.0	0.019877675840978593	0.965
0.0	0.020642201834862386	0.963
0.0	0.02102446483180428	0.961
0.0	0.021788990825688075	0.96
0.0	0.023318042813455658	0.95
0.0	0.02408256880733945	0.949
0.0	0.02599388379204893	0.939
0.0	0.026758409785932722	0.938
0.0	0.027140672782874617	0.93
0.0	0.02790519877675841	0.929
0.0	0.029434250764525993	0.924
0.0	0.03058103975535168	0.923
0.0	0.03134556574923547	0.922
0.0	0.03211009174311927	0.919
0.0	0.03287461773700306	0.915
0.0	0.033256880733944956	0.911
0.0	0.034021406727828746	0.909
0.0	0.034785932721712536	0.906
0.0	0.035932721712538224	0.905
0.0	0.03707951070336391	0.899
0.0	0.03784403669724771	0.898
0.0	0.0382262996941896	0.894
0.0	0.0389908256880734	0.893
0.0	0.03937308868501529	0.892
0.0	0.041666666666666664	0.885
0.0	0.04204892966360856	0.884
0.0	0.04281345565749235	0.883
0.0	0.04357798165137615	0.88
0.0	0.04510703363914373	0.879
0.0	0.04548929663608563	0.877
0.0	0.047018348623853214	0.875
0.0	0.0481651376146789	0.874
0.0	0.04892966360856269	0.873
0.0	0.04931192660550459	0.872
0.0	0.05007645259938838	0.87
0.0	0.05045871559633028	0.869
0.0	0.05122324159021407	0.868
0.0	0.052370030581039756	0.866
0.0	0.052752293577981654	0.865
0.0	0.053516819571865444	0.863
0.0	0.05389908256880734	0.862
0.0	0.05504587155963303	0.86
0.0	0.05581039755351682	0.858
0.0	0.05695718654434251	0.856
0.0	0.05733944954128441	0.855
0.0	0.058486238532110095	0.852
0.0	0.06116207951070336	0.843
0.0	0.06192660550458716	0.842
0.0	0.06230886850152905	0.841
0.0	0.06307339449541284	0.84
0.0	0.06345565749235474	0.838
0.0	0.06460244648318043	0.836
0.0	0.06536697247706422	0.834
0.0	0.06689602446483181	0.832
0.0	0.0672782874617737	0.831
0.0	0.06957186544342507	0.83
0.0	0.07071865443425077	0.829
0.0	0.07110091743119266	0.828
0.0	0.07224770642201835	0.825
0.0	0.07415902140672782	0.823
0.0	0.07454128440366972	0.822
0.0	0.07568807339449542	0.82
0.0	0.0768348623853211	0.817
0.0	0.0779816513761468	0.816
0.0	0.07836391437308869	0.815
0.0	0.07989296636085627	0.812
0.0	0.08142201834862385	0.811
0.0	0.08218654434250765	0.81
0.0	0.08295107033639144	0.807
0.0	0.08371559633027523	0.805
0.0	0.08486238532110092	0.804
0.0	0.0852446483180428	0.803
0.0	0.08753822629969418	0.801
0.0	0.08906727828746178	0.799
0.0	0.09021406727828746	0.798
0.0	0.09097859327217125	0.797
0.0	0.09288990825688073	0.796
0.0	0.0959480122324159	0.792
0.0	0.09709480122324159	0.789
0.0	0.09862385321100918	0.787
0.0	0.10091743119266056	0.785
0.0	0.10129969418960244	0.784
0.0	0.10282874617737003	0.783
0.0	0.10321100917431193	0.782
0.0	0.10550458715596331	0.779
0.0	0.10703363914373089	0.774
0.0	0.11047400611620795	0.771
0.0	0.11123853211009174	0.769
0.0	0.11162079510703364	0.768
0.0	0.11238532110091744	0.767
0.0	0.11276758409785932	0.766
0.0	0.11391437308868502	0.765
0.0	0.1154434250764526	0.763
0.0	0.1158256880733945	0.762
0.0	0.11659021406727829	0.761
0.0	0.11735474006116207	0.759
0.0	0.11888379204892967	0.756
0.0	0.11964831804281345	0.754
0.0	0.12079510703363915	0.753
0.0	0.12155963302752294	0.75
0.0	0.12308868501529052	0.749
0.0	0.12347094801223242	0.747
0.0	0.125	0.746
0.0	0.1265290519877676	0.744
0.0	0.12729357798165136	0.742
0.0	0.12882262996941896	0.741
0.0	0.12920489296636087	0.74
0.0	0.13073394495412843	0.736
0.0	0.13111620795107035	0.735
0.0	0.13188073394495411	0.733
0.0	0.13302752293577982	0.731
0.0	0.1345565749235474	0.729
0.00038226299694189603	0.1349388379204893	0.727
0.00038226299694189603	0.13646788990825687	0.725
0.00038226299694189603	0.13685015290519878	0.724
0.00038226299694189603	0.13761467889908258	0.723
0.00038226299694189603	0.13914373088685014	0.722
0.00038226299694189603	0.14029051987767585	0.721
0.00038226299694189603	0.14105504587155962	0.718
0.00038226299694189603	0.14220183486238533	0.717
0.00038226299694189603	0.14296636085626913	0.715
0.00038226299694189603	0.14564220183486237	0.714
0.00038226299694189603	0.14602446483180428	0.713
0.0007645259938837921	0.14602446483180428	0.712
0.0007645259938837921	0.14678899082568808	0.709
0.0007645259938837921	0.14755351681957188	0.707
0.0007645259938837921	0.14908256880733944	0.703
0.0007645259938837921	0.14984709480122324	0.702
0.0007645259938837921	0.15214067278287463	0.7
0.0011467889908256881	0.15214067278287463	0.699
0.0011467889908256881	0.15252293577981652	0.698
0.0011467889908256881	0.1536697247706422	0.696
0.0011467889908256881	0.1551987767584098	0.692
0.0011467889908256881	0.15634556574923547	0.691
0.0011467889908256881	0.15672782874617738	0.69
0.0011467889908256881	0.15749235474006115	0.689
0.0011467889908256881	0.15787461773700306	0.688
0.0011467889908256881	0.15978593272171254	0.687
0.0011467889908256881	0.16016819571865443	0.686
0.0011467889908256881	0.16093272171253822	0.685
0.0011467889908256881	0.1620795107033639	0.684
0.0011467889908256881	0.16399082568807338	0.683
0.0011467889908256881	0.1651376146788991	0.681
0.0011467889908256881	0.1659021406727829	0.679
0.0011467889908256881	0.16628440366972477	0.678
0.0011467889908256881	0.16704892966360857	0.677
0.0011467889908256881	0.16896024464831805	0.676
0.0011467889908256881	0.17010703363914373	0.675
0.0011467889908256881	0.1712538226299694	0.672
0.0011467889908256881	0.1735474006116208	0.668
0.0011467889908256881	0.17584097859327216	0.666
0.0011467889908256881	0.17660550458715596	0.665
0.0011467889908256881	0.17698776758409787	0.664
0.0011467889908256881	0.17775229357798164	0.663
