Precision	Recall	PR_thres
0.5	1.0	0.0
0.6431350750416899	0.9278267842822775	0.001
0.6708784596871239	0.8941459502806736	0.002
0.6900438321853475	0.8837209302325582	0.003
0.7096565132858069	0.8781074578989575	0.004
0.7268456375838926	0.8684843624699278	0.005
0.7374914324880055	0.8628708901363272	0.006
0.7498252969951084	0.8604651162790697	0.007
0.7631954350927247	0.8580593424218124	0.008
0.7799707602339181	0.8556535685645549	0.009
0.7895910780669145	0.8516439454691259	0.01
0.7959183673469388	0.8444266238973537	0.011
0.8046153846153846	0.838813151563753	0.012
0.8079315707620529	0.8331996792301524	0.013
0.8188291139240507	0.8299919807538091	0.014
0.8234349919743178	0.8227746591820368	0.015
0.8308943089430895	0.8195669607056937	0.016
0.8369028006589786	0.8147554129911788	0.017
0.8384424192212097	0.8115477145148356	0.018
0.8450586264656617	0.8091419406575782	0.019
0.8497453310696095	0.8027265437048917	0.02
0.8534704370179949	0.7987169206094628	0.021
0.8560344827586207	0.7963111467522053	0.022
0.862882096069869	0.7923015236567763	0.023
0.8655536028119508	0.7898957497995188	0.024
0.8668430335097002	0.7882919005613472	0.025
0.8713398402839396	0.7874899759422614	0.026
0.873769024171889	0.7826784282277466	0.027
0.8764652840396754	0.7794707297514034	0.028
0.88	0.7762630312750601	0.029
0.8820840950639853	0.7738572574178028	0.03
0.8856088560885609	0.7698476343223737	0.031
0.8867223769730733	0.7658380112269446	0.032
0.8889925373134329	0.764234161988773	0.033
0.8911819887429644	0.7618283881315157	0.034
0.8943396226415095	0.7602245388933441	0.035
0.896584440227704	0.7578187650360866	0.036
0.8971428571428571	0.7554129911788292	0.037
0.897803247373448	0.7538091419406576	0.038
0.9015444015444015	0.7489975942261428	0.039
0.902818270165209	0.7449879711307137	0.04
0.9057899901864573	0.7401764234161988	0.041
0.9091806515301086	0.7385725741780272	0.042
0.9126984126984127	0.7377706495589414	0.043
0.9161676646706587	0.7361668003207699	0.044
0.9168336673346693	0.7337610264635124	0.045
0.9166666666666666	0.7321571772253408	0.046
0.9173387096774194	0.7297514033680834	0.047
0.9189463019250254	0.7273456295108259	0.048
0.9215086646279307	0.7249398556535686	0.049
0.9243353783231084	0.7249398556535686	0.05
0.9247422680412372	0.7193263833199679	0.051
0.9256198347107438	0.7185244587008821	0.052
0.9272349272349273	0.7153167602245389	0.053
0.9288702928870293	0.7121090617481957	0.054
0.9304531085353003	0.7080994386527666	0.055
0.9330499468650372	0.7040898155573376	0.056
0.9337606837606838	0.7008821170809943	0.057
0.9354838709677419	0.6976744186046512	0.058
0.9352051835853131	0.6944667201283079	0.059
0.9380434782608695	0.6920609462710505	0.06
0.9387308533916849	0.6880513231756215	0.061
0.9394273127753304	0.6840417000801925	0.062
0.9390919158361019	0.6800320769847634	0.063
0.9398663697104677	0.6768243785084203	0.064
0.9418994413407821	0.6760224538893344	0.065
0.9438202247191011	0.673616680032077	0.066
0.9455782312925171	0.6688051323175621	0.067
0.9454545454545454	0.6672012830793905	0.068
0.9462857142857143	0.6639935846030474	0.069
0.9473081328751431	0.6631916599839615	0.07
0.9480968858131488	0.6591820368885325	0.071
0.9523255813953488	0.656776263031275	0.072
0.9532163742690059	0.6535685645549318	0.073
0.9530516431924883	0.6511627906976745	0.074
0.9551886792452831	0.6495589414595028	0.075
0.9561611374407583	0.6471531676022454	0.076
0.9571938168846611	0.6455493183640738	0.077
0.9594272076372315	0.644747393744988	0.078
0.960431654676259	0.6423416198877305	0.079
0.9601930036188179	0.6383319967923016	0.08
0.962378640776699	0.6359262229350441	0.081
0.9620563035495716	0.6303127506014434	0.082
0.9617755856966708	0.6255012028869287	0.083
0.9617283950617284	0.6246992782678428	0.084
0.9616810877626699	0.623897353648757	0.085
0.9627329192546584	0.6214915797914996	0.086
0.9625	0.6174819566960705	0.087
0.9623588456712673	0.6150761828388132	0.088
0.9621689785624212	0.6118684843624699	0.089
0.9619771863117871	0.6086607858861267	0.09
0.9618320610687023	0.6062550120288693	0.091
0.9616858237547893	0.6038492381716118	0.092
0.9628681177976952	0.603047313552526	0.093
0.9651612903225807	0.5998396150761829	0.094
0.9647979139504563	0.5934242181234964	0.095
0.9659239842726082	0.591018444266239	0.096
0.9658792650918635	0.5902165196471532	0.097
0.9657444005270093	0.5878107457898958	0.098
0.9656992084432717	0.58700882117081	0.099
0.96684350132626	0.5846030473135525	0.1
0.9679572763684913	0.5813953488372093	0.101
0.967741935483871	0.5773857257417803	0.102
0.9689608636977058	0.5757818765036087	0.103
0.9687924016282226	0.5725741780272654	0.104
0.9684499314128944	0.566158781074579	0.105
0.9682758620689655	0.5629510825982358	0.106
0.9693593314763231	0.5581395348837209	0.107
0.9691444600280504	0.5541299117882919	0.108
0.9717912552891397	0.5525260625501203	0.109
0.9715504978662873	0.5477145148356054	0.11
0.9727403156384505	0.5437048917401764	0.111
0.9725829725829725	0.5404971932638332	0.112
0.9725433526011561	0.5396952686447474	0.113
0.9725036179450073	0.5388933440256616	0.114
0.9723837209302325	0.5364875701684042	0.115
0.972181551976574	0.5324779470729751	0.116
