Precision	Recall	PR_thres
0.5	1.0	0.0
0.7188328912466844	0.8692862870890137	0.001
0.7618010167029775	0.8412189254210104	0.002
0.7790346907993967	0.8283881315156375	0.003
0.7940717628705148	0.8163592622293504	0.004
0.8088	0.8107457898957497	0.005
0.8233360723089564	0.8035284683239775	0.006
0.834731543624161	0.7979149959903769	0.007
0.8452991452991453	0.7931034482758621	0.008
0.8505647263249348	0.785084202085004	0.009
0.8610619469026549	0.7802726543704892	0.01
0.8723021582733813	0.7778668805132317	0.011
0.8789808917197452	0.7746591820368885	0.012
0.8823529411764706	0.7698476343223737	0.013
0.892093023255814	0.7690457097032879	0.014
0.895774647887324	0.7650360866078588	0.015
0.9022770398481973	0.7626303127506014	0.016
0.9061302681992337	0.7586206896551724	0.017
0.9102316602316602	0.756214915797915	0.018
0.914396887159533	0.7538091419406576	0.019
0.9157688540646425	0.7497995188452286	0.02
0.9179841897233202	0.7449879711307137	0.021
0.9223107569721115	0.7425821972734563	0.022
0.922233300099701	0.7417802726543705	0.023
0.9273461150353178	0.7369687249398557	0.024
0.9298780487804879	0.7337610264635124	0.025
0.9332648870636551	0.7289494787489976	0.026
0.934984520123839	0.7265437048917401	0.027
0.9367875647668393	0.7249398556535686	0.028
0.9385416666666667	0.7225340817963112	0.029
0.9431578947368421	0.7185244587008821	0.03
0.943796394485684	0.7137129109863672	0.031
0.9446808510638298	0.7121090617481957	0.032
0.9454545454545454	0.7089013632718525	0.033
0.9464094319399786	0.7080994386527666	0.034
0.9482758620689655	0.7056936647955092	0.035
0.9491341991341992	0.7032878909382518	0.036
0.95092693565976	0.6992782678428228	0.037
0.9527991218441273	0.6960705693664796	0.038
0.9537444933920705	0.6944667201283079	0.039
0.9546961325966851	0.6928628708901363	0.04
0.9587973273942093	0.6904570970328789	0.041
0.9587053571428571	0.6888532477947072	0.042
0.9595959595959596	0.6856455493183641	0.043
0.96045197740113	0.681635926222935	0.044
0.9604072398190046	0.6808340016038492	0.045
0.960272417707151	0.6784282277465918	0.046
0.9634285714285714	0.6760224538893344	0.047
0.9644495412844036	0.6744186046511628	0.048
0.964367816091954	0.6728147554129912	0.049
0.9653179190751445	0.6696070569366479	0.05
0.9663573085846868	0.6680032076984763	0.051
0.9695906432748538	0.6647955092221332	0.052
0.9694835680751174	0.6623897353648757	0.053
0.9694117647058823	0.6607858861267041	0.054
0.9692671394799054	0.6575781876503609	0.055
0.9703791469194313	0.656776263031275	0.056
0.9703087885985748	0.6551724137931034	0.057
0.9702026221692491	0.652766639935846	0.058
0.9700956937799043	0.6503608660785886	0.059
0.9699157641395909	0.6463512429831596	0.06
0.9696969696969697	0.6415396952686447	0.061
