Precision	Recall	PR_thres
0.5	1.0	0.0
0.738255033557047	0.7056936647955092	0.001
0.7688123300090662	0.6800320769847634	0.002
0.7851083883129123	0.6680032076984763	0.003
0.798828125	0.6559743384121892	0.004
0.8147029204431017	0.648757016840417	0.005
0.8223140495867769	0.6383319967923016	0.006
0.8305263157894737	0.6327185244587009	0.007
0.8390191897654584	0.6311146752205292	0.008
0.8466522678185745	0.6287089013632718	0.009
0.853551912568306	0.6263031275060145	0.01
0.8574585635359117	0.6222935044105854	0.011
0.8616071428571429	0.6190858059342422	0.012
0.8661417322834646	0.6174819566960705	0.013
0.8694665153234961	0.6142742582197274	0.014
0.8754285714285714	0.6142742582197274	0.015
0.8788927335640139	0.6110665597433841	0.016
0.8805104408352669	0.6086607858861267	0.017
0.8886283704572099	0.6078588612670409	0.018
0.8903301886792453	0.6054530874097834	0.019
0.8940476190476191	0.6022453889334403	0.02
0.8982035928143712	0.6014434643143545	0.021
0.9012048192771084	0.5998396150761829	0.022
0.9006060606060606	0.5958299919807538	0.023
0.9019607843137255	0.5902165196471532	0.024
0.905940594059406	0.58700882117081	0.025
0.9088639200998752	0.5838011226944667	0.026
0.914249684741488	0.5813953488372093	0.027
0.9151898734177215	0.5797914995990376	0.028
0.9149746192893401	0.5781876503608661	0.029
0.9170918367346939	0.5765838011226945	0.03
0.9181585677749361	0.5757818765036087	0.031
0.9202059202059202	0.5733761026463512	0.032
0.9212903225806451	0.5725741780272654	0.033
0.9246753246753247	0.5709703287890938	0.034
0.924380704041721	0.5685645549318364	0.035
0.9254901960784314	0.5677626303127506	0.036
0.9278215223097113	0.5669607056936647	0.037
0.9313077939233818	0.5653568564554932	0.038
0.9324503311258279	0.5645549318364074	0.039
0.9335106382978723	0.5629510825982358	0.04
0.9331550802139037	0.5597433841218925	0.041
0.934228187919463	0.5581395348837209	0.042
0.9339622641509434	0.5557337610264635	0.043
0.9363143631436315	0.5541299117882919	0.044
0.9362279511533242	0.5533279871692061	0.045
0.936141304347826	0.5525260625501203	0.046
0.9357923497267759	0.5493183640737771	0.047
0.9355281207133059	0.5469125902165196	0.048
0.9354395604395604	0.5461106655974338	0.049
0.9366391184573003	0.545308740978348	0.05
0.9390581717451524	0.5437048917401764	0.051
0.9401947148817803	0.5421010425020049	0.052
0.9400278940027894	0.5404971932638332	0.053
0.9426573426573427	0.5404971932638332	0.054
0.9424964936886395	0.5388933440256616	0.055
0.9463276836158192	0.53728949478749	0.058
0.948936170212766	0.5364875701684042	0.06
0.9515669515669516	0.5356856455493184	0.061
0.9513590844062947	0.5332798716920609	0.062
0.9510791366906475	0.5300721732157178	0.063
0.950937950937951	0.5284683239775461	0.064
0.9523121387283237	0.5284683239775461	0.065
0.9536903039073806	0.5284683239775461	0.066
0.9564586357039188	0.5284683239775461	0.067
0.956268221574344	0.5260625501202887	0.068
0.9576642335766423	0.5260625501202887	0.07
0.9588839941262849	0.5236567762630313	0.071
0.9588235294117647	0.5228548516439455	0.072
0.9585185185185185	0.5188452285485164	0.073
0.9599406528189911	0.5188452285485164	0.074
0.9598811292719168	0.5180433039294307	0.075
0.9610778443113772	0.5148356054530874	0.076
0.9610194902548725	0.5140336808340016	0.077
0.9624624624624625	0.5140336808340016	0.08
0.9624060150375939	0.5132317562149158	0.081
0.9623493975903614	0.51242983159583	0.083
0.9622926093514329	0.5116279069767442	0.084
0.9622356495468278	0.5108259823576584	0.085
0.9621212121212122	0.5092221331194867	0.089
0.9620060790273556	0.5076182838813151	0.09
0.9619482496194824	0.5068163592622293	0.092
0.963302752293578	0.5052125100240578	0.093
0.9632465543644717	0.504410585404972	0.094
0.9631901840490797	0.5036086607858862	0.095
0.9646153846153847	0.5028067361668003	0.096
0.964451313755796	0.5004009623095429	0.097
0.9658914728682171	0.4995990376904571	0.1
0.967391304347826	0.4995990376904571	0.101
0.9673405909797823	0.4987971130713713	0.102
0.9672386895475819	0.4971932638331997	0.106
0.9671875	0.4963913392141139	0.107
0.9671361502347418	0.4955894145950281	0.108
0.9670846394984326	0.49478748997594224	0.109
0.967032967032967	0.49398556535685645	0.11
0.9668769716088328	0.491579791499599	0.111
0.9667721518987342	0.48997594226142743	0.112
0.9667194928684627	0.48917401764234164	0.114
0.9682539682539683	0.48917401764234164	0.115
0.9682034976152624	0.4883720930232558	0.116
0.9681020733652312	0.4867682437850842	0.117
0.9680511182108626	0.4859663191659984	0.118
0.9694533762057878	0.483560545308741	0.12
0.9694041867954911	0.4827586206896552	0.121
0.9709208400646203	0.48195669607056935	0.122
0.9724473257698542	0.48115477145148355	0.123
0.9723127035830619	0.4787489975942261	0.124
0.9737704918032787	0.47634322373696875	0.125
0.9737274220032841	0.4755412991178829	0.126
0.9735973597359736	0.4731355252606255	0.127
0.9735099337748344	0.4715316760224539	0.128
0.9750830564784053	0.4707297514033681	0.129
0.975	0.46912590216519645	0.13
