Precision	Recall	PR_thres
0.5	1.0	0.0
0.763732129420617	0.813953488372093	0.001
0.8018018018018018	0.785084202085004	0.002
0.8336236933797909	0.7674418604651163	0.003
0.8475336322869955	0.7578187650360866	0.004
0.861878453038674	0.7506014434643143	0.005
0.8728813559322034	0.7433841218925421	0.006
0.8854667949951877	0.7377706495589414	0.007
0.8908382066276803	0.7329591018444266	0.008
0.8956692913385826	0.7297514033680834	0.009
0.901296111665005	0.7249398556535686	0.01
0.906060606060606	0.7193263833199679	0.011
0.9128205128205128	0.7137129109863672	0.012
0.9132231404958677	0.7089013632718525	0.013
0.9177939646201873	0.7072975140336808	0.014
0.9229144667370645	0.7008821170809943	0.015
0.9316239316239316	0.6992782678428228	0.016
0.9323308270676691	0.6960705693664796	0.017
0.9347116430903155	0.6888532477947072	0.018
0.9362637362637363	0.6832397754611067	0.019
0.9380530973451328	0.6800320769847634	0.02
0.9409141583054627	0.6768243785084203	0.021
0.9436936936936937	0.6720128307939054	0.022
0.9443813847900113	0.6672012830793905	0.023
0.9474285714285714	0.6647955092221332	0.024
0.9494252873563218	0.6623897353648757	0.025
0.9504608294930875	0.6615878107457899	0.026
0.9502890173410404	0.6591820368885325	0.027
0.9511059371362048	0.6551724137931034	0.028
0.9522144522144522	0.6551724137931034	0.029
0.951764705882353	0.648757016840417	0.03
0.9515938606847698	0.6463512429831596	0.031
0.9537366548042705	0.644747393744988	0.032
0.9535714285714286	0.6423416198877305	0.033
0.9533492822966507	0.6391339214113874	0.034
0.9528415961305925	0.6319165998396151	0.035
0.9527845036319612	0.6311146752205292	0.036
0.9526123936816525	0.6287089013632718	0.037
0.9544895448954489	0.6222935044105854	0.038
0.9553903345724907	0.6182838813151563	0.039
0.9552238805970149	0.615878107457899	0.04
0.9563046192259675	0.6142742582197274	0.041
0.9559748427672956	0.6094627105052125	0.042
0.957124842370744	0.6086607858861267	0.043
0.9580686149936467	0.6046511627906976	0.044
0.9592356687898089	0.6038492381716118	0.045
0.9591836734693877	0.603047313552526	0.046
