Precision	Recall	PR_thres
0.5	1.0	0.0
0.7415342087076711	0.8604651162790697	0.001
0.7822458270106222	0.8267842822774659	0.002
0.8083927157561361	0.8187650360866079	0.003
0.8333333333333334	0.813953488372093	0.004
0.8471872376154492	0.8091419406575782	0.005
0.856532877882152	0.8043303929430633	0.006
0.8663194444444444	0.8003207698476343	0.007
0.8731277533039647	0.7947072975140337	0.008
0.8801431127012522	0.789093825180433	0.009
0.8848594741613781	0.7826784282277466	0.01
0.8887876025524157	0.7818765036086608	0.011
0.8953703703703704	0.7754611066559743	0.012
0.901593252108716	0.7714514835605453	0.013
0.9079696394686907	0.7674418604651163	0.014
0.9103053435114504	0.7650360866078588	0.015
0.9162656400384985	0.7634322373696872	0.016
0.9194956353055286	0.7602245388933441	0.017
0.9230019493177388	0.7594226142742582	0.018
0.923828125	0.7586206896551724	0.019
0.9254901960784314	0.7570168404170008	0.02
0.9261083743842364	0.7538091419406576	0.021
0.9277942631058358	0.7522052927024859	0.022
0.9301397205588823	0.7473937449879712	0.023
0.9335347432024169	0.7433841218925421	0.024
0.934010152284264	0.7377706495589414	0.025
0.9366053169734151	0.7345629510825983	0.026
0.9401444788441693	0.7305533279871692	0.027
0.9417273673257024	0.7257417802726543	0.028
0.944386149003148	0.7217321571772254	0.029
0.9441517386722866	0.7185244587008821	0.03
0.9469777306468717	0.7161186848436247	0.031
0.9487726787620064	0.7129109863672815	0.032
0.9497326203208556	0.7121090617481957	0.033
0.9506966773847803	0.7113071371291099	0.034
0.9524838012958964	0.7072975140336808	0.035
0.9533622559652929	0.7048917401764234	0.036
0.9543973941368078	0.7048917401764234	0.037
0.9538461538461539	0.6960705693664796	0.038
0.9557522123893806	0.6928628708901363	0.039
0.9567147613762487	0.6912590216519647	0.04
0.9566666666666667	0.6904570970328789	0.041
0.9575418994413408	0.6872493985565357	0.042
0.9585666293393057	0.6864474739374499	0.043
0.9584269662921349	0.6840417000801925	0.044
0.9615819209039548	0.6824378508420208	0.045
0.9614949037372593	0.6808340016038492	0.046
0.9614074914869466	0.6792301523656776	0.047
0.9633447880870561	0.6744186046511628	0.048
0.963302752293578	0.673616680032077	0.05
0.9631760644418872	0.6712109061748196	0.051
0.9641203703703703	0.6680032076984763	0.052
0.9662790697674418	0.6663993584603047	0.053
0.9660818713450292	0.6623897353648757	0.054
0.9682726204465335	0.6607858861267041	0.055
0.9692307692307692	0.656776263031275	0.056
0.9691577698695136	0.6551724137931034	0.057
0.9690844233055886	0.6535685645549318	0.058
0.9689737470167065	0.6511627906976745	0.059
0.9688995215311005	0.6495589414595028	0.06
0.9699879951980792	0.6479550922213312	0.061
0.9698431845597105	0.644747393744988	0.062
0.9695863746958637	0.6391339214113874	0.063
0.9694749694749695	0.6367281475541299	0.064
0.9705882352941176	0.6351242983159583	0.065
0.9741379310344828	0.6343223736968725	0.066
0.9739130434782609	0.6287089013632718	0.067
0.9774718397997497	0.6263031275060145	0.068
0.9773869346733668	0.623897353648757	0.069
0.9786163522012579	0.623897353648757	0.07
0.9785082174462706	0.6206896551724138	0.071
0.9783989834815756	0.6174819566960705	0.072
0.9783715012722646	0.6166800320769847	0.073
0.979539641943734	0.6142742582197274	0.074
0.9794344473007712	0.6110665597433841	0.075
0.9793548387096774	0.6086607858861267	0.076
0.9793014230271668	0.6070569366479551	0.077
0.98046875	0.6038492381716118	0.079
0.9803921568627451	0.6014434643143545	0.08
0.9802890932982917	0.5982357658380112	0.081
0.9815059445178336	0.5958299919807538	0.082
0.9814077025232404	0.5926222935044105	0.083
0.9813084112149533	0.5894145950280674	0.084
0.9812080536912752	0.5862068965517241	0.085
0.9811066126855601	0.5829991980753809	0.086
0.9823848238482384	0.5813953488372093	0.087
0.9822888283378747	0.5781876503608661	0.088
0.9821917808219178	0.5749799518845229	0.089
0.9820936639118457	0.5717722534081796	0.09
0.9833795013850416	0.5693664795509222	0.091
0.9832869080779945	0.566158781074579	0.092
0.9846153846153847	0.5645549318364074	0.093
