Precision	Recall	PR_thres
0.5	1.0	0.0
0.5825147347740668	0.9510825982357658	0.001
0.609538784067086	0.9326383319967922	0.002
0.62	0.9198075380914194	0.003
0.634023503077784	0.9085805934242182	0.004
0.6484464902186421	0.9037690457097033	0.005
0.6619385342789598	0.8981555733761026	0.006
0.672496984318456	0.8941459502806736	0.007
0.6816226183159189	0.8893344025661588	0.008
0.6909090909090909	0.8837209302325582	0.009
0.70242656449553	0.8821170809943866	0.01
0.7086307592472421	0.8757016840417001	0.011
0.7167438782263402	0.8684843624699278	0.012
0.7246474143720618	0.8652766639935846	0.013
0.7314246762099523	0.8604651162790697	0.014
0.74	0.8604651162790697	0.015
0.7416434540389972	0.8540497193263833	0.016
0.7494707127734651	0.8516439454691259	0.017
0.7587939698492462	0.8476343223736968	0.018
0.7621113521330442	0.8452285485164395	0.019
0.7685525349008082	0.838813151563753	0.02
0.7722551928783383	0.834803528468324	0.021
0.7771129394166043	0.8331996792301524	0.022
0.7866362946089598	0.830793905372895	0.023
0.7900383141762453	0.8267842822774659	0.024
0.7932098765432098	0.8243785084202085	0.025
0.7981293842556508	0.8211708099438653	0.026
0.8	0.8147554129911788	0.027
0.8038277511961722	0.8083400160384924	0.028
0.8041566746602717	0.8067361668003208	0.029
0.8062700964630225	0.8043303929430633	0.03
0.8106796116504854	0.8035284683239775	0.031
0.8148450244698205	0.8011226944667201	0.032
0.8166118421052632	0.7963111467522053	0.033
0.8187863674147964	0.7898957497995188	0.034
0.8204697986577181	0.7842822774659182	0.035
0.8264182895850973	0.7826784282277466	0.036
0.8313356164383562	0.7786688051323175	0.037
0.8336206896551724	0.7754611066559743	0.038
0.838401390095569	0.7738572574178028	0.039
0.8425681618293756	0.7682437850842021	0.04
0.8424778761061947	0.7634322373696872	0.041
0.8449820788530465	0.756214915797915	0.042
0.8477477477477477	0.7546110665597434	0.043
0.8499095840867993	0.7538091419406576	0.044
0.851952770208901	0.7522052927024859	0.045
0.8549127640036731	0.7465918203688853	0.046
0.8567467652495379	0.7433841218925421	0.047
0.8575418994413407	0.7385725741780272	0.048
0.8598306679209784	0.7329591018444266	0.049
0.8631178707224335	0.7281475541299118	0.05
0.8643744030563515	0.7257417802726543	0.051
0.8675623800383877	0.7249398556535686	0.052
0.8705314009661835	0.7225340817963112	0.053
0.8740234375	0.7177225340817963	0.054
0.8804347826086957	0.714514835605453	0.055
0.8794820717131474	0.7080994386527666	0.056
0.8798798798798799	0.7048917401764234	0.057
0.8808080808080808	0.6992782678428228	0.058
0.8830111902339777	0.6960705693664796	0.059
0.8878600823045267	0.6920609462710505	0.06
0.8913043478260869	0.6904570970328789	0.061
0.8934169278996865	0.6856455493183641	0.062
0.8939075630252101	0.6824378508420208	0.063
0.8956796628029505	0.681635926222935	0.064
0.8966986155484558	0.6752205292702486	0.065
0.8979591836734694	0.6704089815557338	0.066
0.8984881209503239	0.6672012830793905	0.067
0.898471615720524	0.6599839615076183	0.068
0.9	0.656776263031275	0.069
0.9014396456256921	0.652766639935846	0.07
0.9051339285714286	0.6503608660785886	0.071
0.9059350503919373	0.648757016840417	0.072
0.909706546275395	0.6463512429831596	0.073
0.9104308390022676	0.6439454691259021	0.074
0.9108571428571428	0.6391339214113874	0.075
0.9114942528735632	0.6359262229350441	0.076
0.91415313225058	0.6319165998396151	0.077
0.9150174621653085	0.6303127506014434	0.078
0.9176470588235294	0.6255012028869287	0.08
0.9170616113744076	0.6206896551724138	0.081
0.9180522565320665	0.619887730553328	0.082
0.9178571428571428	0.6182838813151563	0.083
0.9174641148325359	0.6150761828388132	0.084
0.9164648910411622	0.6070569366479551	0.085
0.9161603888213852	0.6046511627906976	0.086
0.9171741778319124	0.6038492381716118	0.087
0.9166666666666666	0.5998396150761829	0.088
0.9185185185185185	0.5966319165998396	0.089
0.9178082191780822	0.591018444266239	0.09
0.9195979899497487	0.58700882117081	0.091
0.920253164556962	0.5829991980753809	0.092
0.9212198221092758	0.5813953488372093	0.093
0.9221938775510204	0.5797914995990376	0.094
0.924066924066924	0.5757818765036087	0.095
0.9258777633289987	0.5709703287890938	0.096
0.9256844850065189	0.5693664795509222	0.097
0.9288537549407114	0.5653568564554932	0.098
0.9286657859973579	0.5637530072173216	0.099
0.9308510638297872	0.5613472333600642	0.1
0.9305740987983978	0.5589414595028067	0.101
0.9314516129032258	0.5557337610264635	0.102
0.932157394843962	0.5509222133119487	0.103
0.9320652173913043	0.5501202886928629	0.104
0.9319727891156463	0.5493183640737771	0.105
0.9340659340659341	0.545308740978348	0.106
0.9378453038674033	0.5445068163592622	0.107
0.9388888888888889	0.5421010425020049	0.108
0.9384615384615385	0.5380914194065758	0.109
0.9382022471910112	0.5356856455493184	0.11
0.9378531073446328	0.5324779470729751	0.111
0.9376770538243626	0.5308740978348035	0.112
0.9386590584878745	0.5276663993584603	0.113
0.9381294964028777	0.5228548516439455	0.114
0.9376811594202898	0.5188452285485164	0.115
0.9402332361516035	0.5172413793103449	0.116
0.9440353460972017	0.5140336808340016	0.117
0.9436201780415431	0.5100240577385726	0.118
0.9432835820895522	0.5068163592622293	0.119
0.9442771084337349	0.5028067361668003	0.12
0.9440242057488654	0.5004009623095429	0.121
0.9451219512195121	0.4971932638331997	0.122
0.9474497681607419	0.491579791499599	0.123
0.9472868217054263	0.48997594226142743	0.124
0.9470404984423676	0.48757016840417	0.125
0.946875	0.4859663191659984	0.126
0.9467084639498433	0.4843624699278268	0.127
0.9477848101265823	0.48035284683239776	0.128
0.9476190476190476	0.4787489975942261	0.129
0.9473684210526315	0.47634322373696875	0.13
0.9468599033816425	0.4715316760224539	0.131
0.9483037156704361	0.4707297514033681	0.133
0.9494290375203915	0.4667201283079391	0.134
0.9492635024549918	0.46511627906976744	0.135
0.9490968801313628	0.46351242983159585	0.136
0.9517470881863561	0.458700882117081	0.137
0.9515859766277128	0.4570970328789094	0.138
0.9513422818791947	0.454691259021652	0.139
0.9542372881355933	0.45148356054530875	0.14
0.9537671232876712	0.4466720128307939	0.141
0.9534482758620689	0.44346431435445066	0.142
0.9530434782608695	0.43945469125902165	0.143
0.9544658493870403	0.4370489174017642	0.144
0.9559859154929577	0.43544506816359263	0.145
0.9558303886925795	0.433841218925421	0.146
0.956989247311828	0.4282277465918204	0.147
0.9569120287253142	0.42742582197273454	0.148
0.9567567567567568	0.42582197273456296	0.149
0.9582577132486388	0.4234161988773055	0.15
0.9613970588235294	0.4194065757818765	0.151
0.9613259668508287	0.4186046511627907	0.152
0.961038961038961	0.4153969526864475	0.153
0.9607476635514018	0.41218925421010427	0.154
0.9624060150375939	0.41058540497193263	0.155
0.9640151515151515	0.4081796311146752	0.156
0.9656488549618321	0.4057738572574178	0.157
0.9670542635658915	0.40016038492381717	0.158
0.9669260700389105	0.39855653568564553	0.159
0.9667318982387475	0.39615076182838815	0.16
0.9665354330708661	0.3937449879711307	0.161
0.9663366336633663	0.3913392141138733	0.162
0.9661354581673307	0.38893344025661586	0.163
0.9678068410462777	0.38572574178027264	0.164
0.9676767676767677	0.38412189254210105	0.165
0.967280163599182	0.3793103448275862	0.166
0.9668737060041408	0.3744987971130714	0.167
0.9666666666666667	0.37209302325581395	0.168
0.9664570230607966	0.3696872493985565	0.169
0.9683544303797469	0.36808340016038493	0.17
0.970276008492569	0.3664795509222133	0.171
0.9701492537313433	0.3648757016840417	0.173
0.9722222222222222	0.3648757016840417	0.174
0.9720430107526882	0.3624699278267843	0.175
0.9718004338394793	0.35926222935044105	0.176
0.9716157205240175	0.3568564554931836	0.177
0.9711751662971175	0.351242983159583	0.178
0.9710467706013363	0.3496391339214114	0.179
0.9708520179372198	0.34723336006415395	0.18
0.9728506787330317	0.3448275862068966	0.181
0.9726651480637813	0.34242181234963914	0.182
0.9726027397260274	0.34161988773055335	0.183
0.9725400457665904	0.3408179631114675	0.184
0.9724770642201835	0.3400160384923817	0.185
0.9721577726218097	0.3360064153969527	0.186
0.971764705882353	0.33119486768243783	0.187
0.9716312056737588	0.32959101844426625	0.188
0.9714964370546318	0.3279871692060946	0.189
0.9736842105263158	0.326383319967923	0.19
0.9734299516908212	0.3231756214915798	0.191
0.973170731707317	0.3199679230152366	0.192
0.9731051344743277	0.3191659983961508	0.193
0.9728395061728395	0.31595829991980756	0.194
0.9727722772277227	0.3151563753007217	0.195
0.972568578553616	0.31275060144346434	0.196
0.9722921914357683	0.3095429029671211	0.197
0.9720101781170484	0.3063352044907779	0.198
0.9716494845360825	0.3023255813953488	0.199
0.9715025906735751	0.30072173215717724	0.2
0.9713541666666666	0.2991178829190056	0.201
0.9708222811671088	0.293504410585405	0.202
0.9704301075268817	0.2894947874899759	0.203
0.9698630136986301	0.2838813151563753	0.204
0.9697802197802198	0.2830793905372895	0.205
0.9693593314763231	0.27906976744186046	0.206
0.9692737430167597	0.27826784282277467	0.207
0.9691011235955056	0.27666399358460303	0.208
0.9716713881019831	0.27506014434643145	0.21
0.9740634005763689	0.27105052125100243	0.212
0.9739884393063584	0.2702485966319166	0.213
0.9739130434782609	0.2694466720128308	0.214
0.9738372093023255	0.268644747393745	0.215
0.9734513274336283	0.264635124298316	0.216
0.973293768545994	0.26303127506014434	0.218
0.9731343283582089	0.26142742582197276	0.219
0.9728915662650602	0.2590216519647153	0.221
0.9723926380368099	0.25421010425020046	0.222
0.9722222222222222	0.2526062550120289	0.223
0.9720496894409938	0.25100240577385724	0.224
0.9717868338557993	0.24859663191659984	0.225
0.9716981132075472	0.24779470729751404	0.226
0.9715189873417721	0.24619085805934243	0.227
0.9714285714285714	0.2453889334402566	0.228
0.9712460063897763	0.243785084202085	0.23
0.9711538461538461	0.2429831595829992	0.231
0.9710610932475884	0.2421812349639134	0.232
0.974025974025974	0.24057738572574178	0.233
0.976897689768977	0.23736968724939855	0.234
0.9768211920529801	0.23656776263031276	0.235
0.979933110367893	0.23496391339214115	0.237
