Precision	Recall	PR_thres
0.5	1.0	0.0
0.6559466019417476	0.8668805132317562	0.001
0.6911475409836065	0.8452285485164395	0.002
0.7131091283459162	0.8331996792301524	0.003
0.7281760113555713	0.8227746591820368	0.004
0.7461706783369803	0.8203688853247795	0.005
0.7582089552238805	0.8147554129911788	0.006
0.770579268292683	0.8107457898957497	0.007
0.778988326848249	0.8027265437048917	0.008
0.7856579984239559	0.7995188452285485	0.009
0.7975903614457831	0.7963111467522053	0.01
0.8103025347506132	0.7947072975140337	0.011
0.8193869096934548	0.7931034482758621	0.012
0.8277310924369747	0.7898957497995188	0.013
0.8357446808510638	0.7874899759422614	0.014
0.8426966292134831	0.7818765036086608	0.015
0.8468941382327209	0.7762630312750601	0.016
0.852603706972639	0.7746591820368885	0.017
0.856378233719893	0.7698476343223737	0.018
0.8620378719567178	0.7666399358460305	0.019
0.8625678119349005	0.7650360866078588	0.02
0.8670309653916212	0.7634322373696872	0.021
0.86996336996337	0.7618283881315157	0.022
0.8720073664825047	0.7594226142742582	0.023
0.8739573679332715	0.756214915797915	0.024
0.8780487804878049	0.7506014434643143	0.025
0.8850902184235517	0.7473937449879712	0.026
0.884321223709369	0.7417802726543705	0.027
0.8871745419479267	0.7377706495589414	0.028
0.8927875243664717	0.7345629510825983	0.029
0.8944281524926686	0.7337610264635124	0.03
0.9016881827209533	0.7281475541299118	0.031
0.9022931206380858	0.7257417802726543	0.032
0.9027081243731193	0.7217321571772254	0.033
0.9069767441860465	0.7193263833199679	0.034
0.9094608341810784	0.7169206094627105	0.035
0.9109518935516888	0.7137129109863672	0.036
0.911522633744856	0.7105052125100241	0.037
0.9120992761116856	0.7072975140336808	0.038
0.9126819126819127	0.7040898155573376	0.039
0.9154488517745303	0.7032878909382518	0.04
0.9180672268907563	0.7008821170809943	0.041
0.9186906019007391	0.6976744186046512	0.042
0.9215270413573701	0.6968724939855654	0.043
0.9220917822838848	0.6928628708901363	0.044
0.9230769230769231	0.6928628708901363	0.045
0.9238197424892703	0.6904570970328789	0.046
0.924487594390507	0.6872493985565357	0.047
0.9262472885032538	0.6848436246992783	0.048
0.9278688524590164	0.6808340016038492	0.049
0.9285714285714286	0.677626303127506	0.05
0.9293598233995585	0.6752205292702486	0.051
0.93	0.6712109061748196	0.052
0.9341517857142857	0.6712109061748196	0.053
0.9339305711086227	0.6688051323175621	0.054
0.9335585585585585	0.6647955092221332	0.055
0.9334836527621195	0.6639935846030474	0.056
0.9365079365079365	0.6623897353648757	0.057
