Precision	Recall	PR_thres
0.5	1.0	0.0
0.656896551724138	0.9165998396150762	0.001
0.6906519065190652	0.90056134723336	0.002
0.7077217613273772	0.8893344025661588	0.003
0.727452271231073	0.8861267040898155	0.004
0.7413909520594193	0.8805132317562149	0.005
0.752770083102493	0.871692060946271	0.006
0.7690662865288667	0.8652766639935846	0.007
0.778343023255814	0.8588612670408982	0.008
0.787249814677539	0.8516439454691259	0.009
0.7936984246061516	0.8484362469927826	0.01
0.8048780487804879	0.846832397754611	0.011
0.8144409937888198	0.8412189254210104	0.012
0.8202511773940345	0.8380112269446672	0.013
0.8262948207171315	0.8315958299919808	0.014
0.8276972624798712	0.8243785084202085	0.015
0.8327922077922078	0.8227746591820368	0.016
0.8404605263157895	0.8195669607056937	0.017
0.8452579034941764	0.8147554129911788	0.018
0.8530405405405406	0.809943865276664	0.019
0.857872340425532	0.8083400160384924	0.02
0.8663793103448276	0.805934242181235	0.021
0.8668971477960242	0.8043303929430633	0.022
0.8700959023539668	0.8003207698476343	0.023
0.8715034965034965	0.7995188452285485	0.024
0.8795394154118689	0.7963111467522053	0.025
0.8805704099821747	0.7923015236567763	0.026
0.885201793721973	0.7914995990376904	0.027
0.8895927601809954	0.7882919005613472	0.028
0.89171974522293	0.7858861267040899	0.029
0.8961397058823529	0.7818765036086608	0.03
0.8968692449355433	0.781074578989575	0.031
0.9004651162790698	0.7762630312750601	0.032
0.9020522388059702	0.7754611066559743	0.033
0.9034676663542643	0.773055332798717	0.034
0.9076343072573044	0.7722534081796311	0.035
0.9080568720379147	0.7682437850842021	0.036
0.908745247148289	0.7666399358460305	0.037
0.9103053435114504	0.7650360866078588	0.038
0.9140096618357488	0.7586206896551724	0.039
0.9156976744186046	0.7578187650360866	0.04
0.91796875	0.7538091419406576	0.041
0.9205882352941176	0.7530072173215717	0.042
0.9228486646884273	0.748195669607057	0.043
0.9236868186323092	0.7473937449879712	0.044
0.9262213359920239	0.7449879711307137	0.045
0.9269269269269269	0.7425821972734563	0.046
0.9294354838709677	0.739374498797113	0.047
0.9320486815415822	0.7369687249398557	0.048
0.9338758901322483	0.7361668003207699	0.049
0.9366053169734151	0.7345629510825983	0.05
0.9362795477903392	0.7305533279871692	0.051
0.9378238341968912	0.7257417802726543	0.052
0.9405010438413361	0.7225340817963112	0.053
0.9403141361256544	0.7201283079390537	0.054
0.9422268907563025	0.7193263833199679	0.055
0.9430979978925185	0.7177225340817963	0.056
0.9439746300211417	0.7161186848436247	0.057
0.9447983014861996	0.7137129109863672	0.058
0.9455709711846318	0.7105052125100241	0.059
0.9455128205128205	0.7097032878909383	0.06
0.9463519313304721	0.7072975140336808	0.061
0.947198275862069	0.7048917401764234	0.062
0.946969696969697	0.7016840417000801	0.063
0.9477124183006536	0.6976744186046512	0.064
0.9474260679079957	0.6936647955092221	0.065
0.9471947194719472	0.6904570970328789	0.066
0.9480662983425414	0.6880513231756215	0.067
0.950110864745011	0.6872493985565357	0.068
0.9510567296996663	0.6856455493183641	0.069
0.9509476031215162	0.6840417000801925	0.07
0.952808988764045	0.6800320769847634	0.071
0.952755905511811	0.6792301523656776	0.072
0.9536199095022625	0.6760224538893344	0.073
0.9534619750283768	0.673616680032077	0.074
0.9534090909090909	0.6728147554129912	0.075
0.9543899657924744	0.6712109061748196	0.076
0.9564220183486238	0.6688051323175621	0.077
0.9573241061130334	0.6655974338412189	0.078
0.9583815028901734	0.6647955092221332	0.079
0.9582366589327146	0.6623897353648757	0.08
0.9604190919674039	0.6615878107457899	0.081
0.9626168224299065	0.6607858861267041	0.082
0.9624853458382181	0.6583801122694467	0.083
0.9635294117647059	0.656776263031275	0.084
0.9634433962264151	0.6551724137931034	0.085
0.9656398104265402	0.6535685645549318	0.086
0.966626936829559	0.6503608660785886	0.087
0.9665071770334929	0.6479550922213312	0.088
0.9674698795180723	0.6439454691259021	0.089
0.9674306393244874	0.6431435445068163	0.09
0.9673518742442564	0.6415396952686447	0.091
0.968408262454435	0.6391339214113874	0.092
0.9683698296836983	0.6383319967923016	0.093
0.9683313032886723	0.6375300721732157	0.094
0.9681372549019608	0.6335204490777867	0.095
0.9692496924969249	0.6319165998396151	0.096
0.9703703703703703	0.6303127506014434	0.097
0.9715346534653465	0.6295108259823576	0.098
0.9714285714285714	0.6271050521251003	0.099
0.9712140175219024	0.6222935044105854	0.1
0.9711417816813049	0.6206896551724138	0.101
0.9722572509457755	0.6182838813151563	0.102
0.9721166032953105	0.6150761828388132	0.103
0.9719387755102041	0.6110665597433841	0.104
0.974293059125964	0.6078588612670409	0.105
0.9755154639175257	0.6070569366479551	0.106
0.975452196382429	0.6054530874097834	0.107
0.9754204398447607	0.6046511627906976	0.108
0.9752604166666666	0.6006415396952687	0.11
0.9764397905759162	0.5982357658380112	0.111
0.978891820580475	0.595028067361668	0.112
0.9788079470198675	0.5926222935044105	0.113
0.9799465240641712	0.5878107457898958	0.115
0.9798927613941019	0.5862068965517241	0.116
0.9811320754716981	0.5838011226944667	0.117
0.9822646657571623	0.5773857257417803	0.118
0.9822161422708618	0.5757818765036087	0.119
0.9821182943603851	0.5725741780272654	0.12
0.9820936639118457	0.5717722534081796	0.121
0.983448275862069	0.5717722534081796	0.122
0.9833333333333333	0.5677626303127506	0.123
0.9832402234636871	0.5645549318364074	0.124
0.9831697054698457	0.56214915797915	0.125
0.9830747531734838	0.5589414595028067	0.126
0.983026874115983	0.5573376102646351	0.127
0.9829545454545454	0.5549318364073778	0.128
0.9842857142857143	0.5525260625501203	0.129
0.9842406876790831	0.5509222133119487	0.13
0.9841040462427746	0.5461106655974338	0.131
0.9854439592430859	0.5429029671210907	0.132
0.9854014598540146	0.541299117882919	0.133
0.986764705882353	0.5380914194065758	0.134
0.9867060561299852	0.5356856455493184	0.135
0.9880952380952381	0.5324779470729751	0.136
0.9880774962742176	0.5316760224538893	0.137
0.9880239520958084	0.529270248596632	0.138
0.9879518072289156	0.5260625501202887	0.139
0.9878787878787879	0.5228548516439455	0.14
0.9878234398782344	0.520449077786688	0.141
0.9877675840978594	0.5180433039294307	0.142
0.9877488514548239	0.5172413793103449	0.143
0.9877300613496932	0.5164394546912591	0.144
0.9877112135176651	0.5156375300721732	0.145
0.987673343605547	0.5140336808340016	0.146
0.9891808346213292	0.5132317562149158	0.147
0.9891640866873065	0.51242983159583	0.149
0.9890965732087228	0.5092221331194867	0.15
0.9890453834115805	0.5068163592622293	0.151
0.988976377952756	0.5036086607858862	0.152
0.9889415481832543	0.5020048115477145	0.153
0.9889064976228209	0.5004009623095429	0.154
0.9888888888888889	0.4995990376904571	0.155
0.988835725677831	0.4971932638331997	0.156
0.9888	0.4955894145950281	0.158
