FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0008019246190858059	0.861
0.0	0.019246190858059342	0.586
0.0	0.020850040096230954	0.584
0.0	0.022453889334402566	0.573
0.0	0.024057738572574178	0.567
0.0	0.024859663191659984	0.564
0.0	0.026463512429831595	0.561
0.0	0.03368083400160385	0.53
0.0	0.03528468323977546	0.529
0.0	0.03688853247794707	0.516
0.0	0.038492381716118684	0.513
0.0	0.042502004811547714	0.502
0.0	0.044105854049719326	0.5
0.0	0.05132317562149158	0.473
0.0	0.0545308740978348	0.468
0.0	0.05693664795509222	0.456
0.0	0.05854049719326383	0.455
0.0	0.06655974338412189	0.436
0.0	0.0681635926222935	0.435
0.0	0.07377706495589414	0.42
0.0008019246190858059	0.07377706495589414	0.419
0.0008019246190858059	0.07618283881315156	0.415
0.0008019246190858059	0.07778668805132317	0.413
0.0008019246190858059	0.07858861267040898	0.412
0.0008019246190858059	0.0817963111467522	0.406
0.0008019246190858059	0.08340016038492382	0.404
0.0008019246190858059	0.08660785886126704	0.402
0.0008019246190858059	0.08740978348035285	0.401
0.0008019246190858059	0.08901363271852446	0.397
0.0008019246190858059	0.08981555733761026	0.396
0.0008019246190858059	0.09141940657578188	0.395
0.0008019246190858059	0.09382518043303929	0.393
0.0008019246190858059	0.0954290296712109	0.388
0.0008019246190858059	0.09783480352846832	0.387
0.0008019246190858059	0.09943865276663993	0.385
0.0008019246190858059	0.10024057738572574	0.384
0.0008019246190858059	0.10184442662389735	0.381
0.0008019246190858059	0.10344827586206896	0.375
0.0008019246190858059	0.10505212510024058	0.372
0.0008019246190858059	0.10585404971932638	0.369
0.0008019246190858059	0.107457898957498	0.365
0.0008019246190858059	0.1090617481956696	0.363
0.0008019246190858059	0.11146752205292702	0.361
0.0008019246190858059	0.11307137129109864	0.358
0.0008019246190858059	0.11788291900561347	0.351
0.0008019246190858059	0.11948676824378508	0.346
0.0008019246190858059	0.1218925421010425	0.339
0.0008019246190858059	0.12349639133921411	0.338
0.0008019246190858059	0.12510024057738572	0.335
0.0008019246190858059	0.12670408981555734	0.331
0.0008019246190858059	0.12910986367281477	0.329
0.0008019246190858059	0.13071371291098638	0.328
0.0008019246190858059	0.13311948676824378	0.323
0.0008019246190858059	0.136327185244587	0.32
0.0008019246190858059	0.14194065757818766	0.31
0.0008019246190858059	0.1467522052927025	0.307
0.0008019246190858059	0.14995990376904572	0.301
0.0016038492381716118	0.15156375300721733	0.299
0.0016038492381716118	0.15557337610264635	0.294
0.0016038492381716118	0.15878107457898957	0.292
0.0016038492381716118	0.16038492381716118	0.287
0.0016038492381716118	0.1635926222935044	0.285
0.0016038492381716118	0.16680032076984763	0.28
0.0016038492381716118	0.16920609462710506	0.279
0.0016038492381716118	0.1724137931034483	0.276
0.0016038492381716118	0.17321571772253408	0.275
0.0016038492381716118	0.1756214915797915	0.274
0.0016038492381716118	0.17722534081796312	0.272
0.0016038492381716118	0.17882919005613473	0.27
0.0016038492381716118	0.18203688853247796	0.269
0.0016038492381716118	0.18364073777064957	0.268
0.0016038492381716118	0.1884522854851644	0.265
0.0016038492381716118	0.19005613472333602	0.264
0.0016038492381716118	0.19326383319967924	0.263
0.0016038492381716118	0.19406575781876503	0.262
0.0016038492381716118	0.19566960705693665	0.261
0.0016038492381716118	0.19647153167602247	0.26
0.0016038492381716118	0.19807538091419408	0.258
0.0016038492381716118	0.2012830793905373	0.251
0.0016038492381716118	0.20609462710505214	0.25
0.0016038492381716118	0.20850040096230954	0.245
0.0016038492381716118	0.21010425020048115	0.244
0.0016038492381716118	0.21090617481956697	0.243
0.0016038492381716118	0.2157177225340818	0.241
0.0016038492381716118	0.22052927024859664	0.237
0.0016038492381716118	0.22293504410585405	0.236
0.0016038492381716118	0.22453889334402566	0.235
0.0016038492381716118	0.22534081796311148	0.234
0.0016038492381716118	0.22774659182036888	0.233
0.0016038492381716118	0.2293504410585405	0.232
0.0016038492381716118	0.2301523656776263	0.231
0.0016038492381716118	0.23336006415396954	0.228
0.0016038492381716118	0.23496391339214115	0.226
0.0016038492381716118	0.23977546110665598	0.225
0.0016038492381716118	0.2421812349639134	0.224
0.0016038492381716118	0.2453889334402566	0.222
0.0016038492381716118	0.24619085805934243	0.221
0.0016038492381716118	0.24859663191659984	0.219
0.0016038492381716118	0.24939855653568566	0.217
0.0016038492381716118	0.2526062550120289	0.216
0.0016038492381716118	0.25421010425020046	0.214
0.0016038492381716118	0.25821972734562953	0.213
0.0016038492381716118	0.2606255012028869	0.212
0.0016038492381716118	0.26142742582197276	0.211
0.0016038492381716118	0.26303127506014434	0.21
0.0016038492381716118	0.26383319967923013	0.209
0.0016038492381716118	0.26623897353648757	0.208
0.0016038492381716118	0.2678428227746592	0.206
0.0016038492381716118	0.2702485966319166	0.205
0.0016038492381716118	0.27105052125100243	0.204
0.0016038492381716118	0.27425821972734565	0.203
0.0016038492381716118	0.27506014434643145	0.202
0.0024057738572574178	0.27826784282277467	0.201
0.0024057738572574178	0.27987169206094625	0.2
