FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0008019246190858059	0.882
0.0	0.0056134723336006415	0.744
0.0	0.007217321571772253	0.738
0.0	0.008821170809943865	0.729
0.0	0.012028869286287089	0.724
0.0	0.019246190858059342	0.641
0.0	0.020850040096230954	0.631
0.0	0.02566158781074579	0.617
0.0	0.028067361668003207	0.612
0.0	0.03688853247794707	0.579
0.0	0.038492381716118684	0.57
0.0	0.0408981555733761	0.552
0.0	0.042502004811547714	0.55
0.0	0.04330392943063352	0.547
0.0	0.04490777866880513	0.546
0.0	0.05292702485966319	0.527
0.0	0.0545308740978348	0.526
0.0	0.05533279871692061	0.521
0.0	0.05693664795509222	0.52
0.0	0.057738572574178026	0.518
0.0	0.05934242181234964	0.512
0.0	0.0673616680032077	0.48
0.0008019246190858059	0.0681635926222935	0.479
0.0008019246190858059	0.07137129109863673	0.477
0.0008019246190858059	0.07538091419406576	0.461
0.0008019246190858059	0.07778668805132317	0.459
0.0008019246190858059	0.07858861267040898	0.458
0.0008019246190858059	0.0809943865276664	0.457
0.0008019246190858059	0.08500400962309543	0.451
0.0008019246190858059	0.08660785886126704	0.45
0.0008019246190858059	0.08821170809943865	0.447
0.0008019246190858059	0.08981555733761026	0.446
0.0008019246190858059	0.0954290296712109	0.431
0.0008019246190858059	0.09863672814755413	0.428
0.0008019246190858059	0.10104250200481155	0.426
0.0008019246190858059	0.10425020048115477	0.416
0.0008019246190858059	0.10665597433841219	0.415
0.0008019246190858059	0.1082598235765838	0.409
0.0008019246190858059	0.10986367281475541	0.406
0.0008019246190858059	0.11146752205292702	0.404
0.0008019246190858059	0.11627906976744186	0.402
0.0008019246190858059	0.1218925421010425	0.386
0.0008019246190858059	0.12429831595829992	0.385
0.0008019246190858059	0.12510024057738572	0.382
0.0008019246190858059	0.12670408981555734	0.381
0.0008019246190858059	0.12750601443464316	0.38
0.0008019246190858059	0.12991178829190056	0.378
0.0008019246190858059	0.132317562149158	0.373
0.0008019246190858059	0.1339214113873296	0.371
0.0008019246190858059	0.1347233360064154	0.369
0.0008019246190858059	0.136327185244587	0.367
0.0008019246190858059	0.13953488372093023	0.364
0.0008019246190858059	0.14033680834001605	0.363
0.0008019246190858059	0.14194065757818766	0.362
0.0008019246190858059	0.14595028067361668	0.361
0.0008019246190858059	0.1475541299117883	0.356
0.0008019246190858059	0.14995990376904572	0.355
0.0008019246190858059	0.15156375300721733	0.353
0.0008019246190858059	0.15396952686447474	0.349
0.0008019246190858059	0.15637530072173217	0.348
0.0008019246190858059	0.16279069767441862	0.334
0.0008019246190858059	0.16599839615076184	0.331
0.0008019246190858059	0.16680032076984763	0.33
0.0008019246190858059	0.16840417000801924	0.328
0.0008019246190858059	0.17161186848436247	0.326
0.0008019246190858059	0.1724137931034483	0.325
0.0008019246190858059	0.1756214915797915	0.322
0.0008019246190858059	0.17802726543704891	0.32
0.0008019246190858059	0.18123496391339214	0.317
0.0008019246190858059	0.18203688853247796	0.316
0.0008019246190858059	0.18364073777064957	0.315
0.0008019246190858059	0.18444266238973536	0.314
0.0008019246190858059	0.18765036086607859	0.311
0.0008019246190858059	0.19005613472333602	0.308
0.0008019246190858059	0.19165998396150763	0.307
0.0008019246190858059	0.19246190858059342	0.306
0.0008019246190858059	0.19566960705693665	0.303
0.0008019246190858059	0.19807538091419408	0.302
0.0008019246190858059	0.20529270248596632	0.293
0.0008019246190858059	0.20850040096230954	0.29
0.0008019246190858059	0.20930232558139536	0.289
0.0008019246190858059	0.21090617481956697	0.287
0.0008019246190858059	0.21331194867682438	0.284
0.0008019246190858059	0.2157177225340818	0.283
0.0008019246190858059	0.2165196471531676	0.282
0.0008019246190858059	0.2181234963913392	0.281
0.0008019246190858059	0.21972734562951082	0.277
0.0008019246190858059	0.22133119486768243	0.276
0.0008019246190858059	0.22213311948676825	0.274
0.0016038492381716118	0.22293504410585405	0.273
0.0016038492381716118	0.22373696872493987	0.272
0.0016038492381716118	0.22534081796311148	0.271
0.0016038492381716118	0.22614274258219727	0.27
0.0016038492381716118	0.2285485164394547	0.267
0.0016038492381716118	0.23175621491579793	0.262
0.0016038492381716118	0.23336006415396954	0.261
0.0024057738572574178	0.23576583801122694	0.26
0.0024057738572574178	0.23817161186848437	0.256
0.0024057738572574178	0.2413793103448276	0.255
0.0024057738572574178	0.243785084202085	0.254
0.0024057738572574178	0.24699278267842822	0.252
0.0024057738572574178	0.24779470729751404	0.251
0.0024057738572574178	0.25020048115477145	0.25
0.0024057738572574178	0.2518043303929431	0.248
0.0024057738572574178	0.25421010425020046	0.247
0.0024057738572574178	0.2550120288692863	0.246
0.0024057738572574178	0.2590216519647153	0.245
0.0024057738572574178	0.2606255012028869	0.244
0.0024057738572574178	0.26142742582197276	0.243
0.0024057738572574178	0.26383319967923013	0.242
0.0024057738572574178	0.2654370489174018	0.241
0.0024057738572574178	0.26704089815557336	0.239
0.0024057738572574178	0.268644747393745	0.237
0.0024057738572574178	0.2694466720128308	0.235
0.0024057738572574178	0.2718524458700882	0.234
0.0024057738572574178	0.272654370489174	0.232
0.0024057738572574178	0.27586206896551724	0.231
0.0024057738572574178	0.27826784282277467	0.23
0.0024057738572574178	0.27987169206094625	0.229
0.0024057738572574178	0.2838813151563753	0.228
0.0024057738572574178	0.2854851643945469	0.227
0.0024057738572574178	0.28869286287089013	0.226
0.0024057738572574178	0.29029671210906177	0.225
0.0024057738572574178	0.29270248596631915	0.224
0.0024057738572574178	0.2967121090617482	0.223
0.0024057738572574178	0.297514033680834	0.222
0.0032076984763432237	0.2983159582999198	0.221
0.0032076984763432237	0.30312750601443467	0.217
0.0032076984763432237	0.30392943063352046	0.216
0.0032076984763432237	0.3063352044907779	0.215
0.0032076984763432237	0.3071371291098637	0.214
0.0032076984763432237	0.3095429029671211	0.213
0.0032076984763432237	0.31275060144346434	0.212
0.0032076984763432237	0.31355252606255013	0.211
0.0032076984763432237	0.31676022453889335	0.21
0.0032076984763432237	0.3191659983961508	0.209
0.0032076984763432237	0.32076984763432237	0.208
0.0032076984763432237	0.3231756214915798	0.207
0.0032076984763432237	0.3239775461106656	0.206
0.0032076984763432237	0.326383319967923	0.205
0.0032076984763432237	0.3271852445870088	0.204
0.0032076984763432237	0.32878909382518046	0.203
0.0032076984763432237	0.32959101844426625	0.202
0.0032076984763432237	0.3319967923015237	0.201
0.0032076984763432237	0.33360064153969526	0.199
0.0032076984763432237	0.3376102646351243	0.198
0.0032076984763432237	0.3384121892542101	0.197
0.0032076984763432237	0.3400160384923817	0.196
0.0032076984763432237	0.3408179631114675	0.195
0.0032076984763432237	0.3440256615878107	0.193
0.0032076984763432237	0.34643143544506816	0.192
0.0032076984763432237	0.34723336006415395	0.191
0.0032076984763432237	0.3520449077786688	0.189
0.0032076984763432237	0.35525260625501204	0.188
0.0032076984763432237	0.3568564554931836	0.187
0.0032076984763432237	0.35926222935044105	0.186
0.0032076984763432237	0.3624699278267843	0.184
0.0032076984763432237	0.3648757016840417	0.183
0.0032076984763432237	0.36808340016038493	0.182
0.0032076984763432237	0.37048917401764236	0.181
0.0032076984763432237	0.37530072173215717	0.179
0.0032076984763432237	0.3785084202085004	0.177
0.0032076984763432237	0.3809141940657578	0.176
0.00400962309542903	0.3809141940657578	0.174
0.00400962309542903	0.3825180433039294	0.173
0.00400962309542903	0.38331996792301526	0.172
0.00400962309542903	0.38492381716118684	0.171
0.00400962309542903	0.3873295910184443	0.17
0.00400962309542903	0.38813151563753007	0.169
0.00400962309542903	0.3913392141138733	0.168
0.00400962309542903	0.39775461106655974	0.167
0.00400962309542903	0.404971932638332	0.166
0.0048115477145148355	0.4081796311146752	0.165
0.0048115477145148355	0.41780272654370487	0.161
0.0048115477145148355	0.4194065757818765	0.16
0.0048115477145148355	0.42181234963913394	0.157
0.0048115477145148355	0.42582197273456296	0.156
0.0048115477145148355	0.4322373696872494	0.155
0.0048115477145148355	0.43464314354450684	0.154
0.0048115477145148355	0.43785084202085006	0.153
0.0048115477145148355	0.43945469125902165	0.152
0.0048115477145148355	0.44025661587810744	0.151
0.0048115477145148355	0.4442662389735365	0.149
0.0048115477145148355	0.4490777866880513	0.147
0.0048115477145148355	0.4538893344025662	0.144
0.0056134723336006415	0.4578989574979952	0.143
0.0056134723336006415	0.4619085805934242	0.142
0.0056134723336006415	0.46351242983159585	0.14
0.0056134723336006415	0.46511627906976744	0.139
0.0056134723336006415	0.4659182036888532	0.138
0.0056134723336006415	0.46912590216519645	0.137
0.0056134723336006415	0.4739374498797113	0.136
0.0056134723336006415	0.4755412991178829	0.135
