FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0008019246190858059	0.869
0.0	0.009623095429029671	0.745
0.0	0.011226944667201283	0.735
0.0	0.024859663191659984	0.667
0.0	0.026463512429831595	0.666
0.0	0.034482758620689655	0.637
0.0	0.03608660785886127	0.636
0.0	0.03929430633520449	0.626
0.0	0.0408981555733761	0.621
0.0	0.04330392943063352	0.613
0.0	0.04490777866880513	0.608
0.0	0.046511627906976744	0.603
0.0	0.048115477145148355	0.599
0.0	0.053728949478749	0.572
0.0	0.05533279871692061	0.566
0.0	0.057738572574178026	0.558
0.0	0.05934242181234964	0.554
0.0	0.060144346431435444	0.552
0.0	0.061748195669607056	0.551
0.0	0.06575781876503609	0.536
0.0	0.07056936647955092	0.531
0.0	0.07137129109863673	0.53
0.0	0.07297514033680834	0.527
0.0	0.07858861267040898	0.508
0.0	0.08019246190858059	0.499
0.0	0.08259823576583801	0.498
0.0	0.08981555733761026	0.482
0.0	0.09302325581395349	0.48
0.0	0.09783480352846832	0.477
0.0	0.10104250200481155	0.475
0.0	0.10665597433841219	0.46
0.0	0.1082598235765838	0.458
0.0	0.11307137129109864	0.446
0.0	0.11467522052927025	0.444
0.0	0.11547714514835605	0.442
0.0	0.11868484362469928	0.438
0.0	0.11948676824378508	0.432
0.0	0.12429831595829992	0.428
0.0	0.12510024057738572	0.426
0.0	0.12750601443464316	0.425
0.0	0.12830793905372895	0.424
0.0	0.13151563753007217	0.422
0.0	0.13311948676824378	0.42
0.0	0.13552526062550121	0.419
0.0	0.13712910986367283	0.413
0.0	0.13873295910184444	0.412
0.0	0.13953488372093023	0.411
0.0	0.14434643143544507	0.406
0.0	0.14514835605453089	0.405
0.0	0.1483560545308741	0.399
0.0	0.14995990376904572	0.397
0.0	0.15236567762630313	0.396
0.0	0.15396952686447474	0.394
0.0	0.15477145148356056	0.393
0.0	0.15717722534081796	0.392
0.0	0.15878107457898957	0.39
0.0	0.161186848436247	0.384
0.0	0.16439454691259023	0.378
0.0	0.16519647153167602	0.377
0.0	0.17000801924619086	0.374
0.0	0.17161186848436247	0.371
0.0	0.17321571772253408	0.37
0.0	0.1756214915797915	0.367
0.0	0.17722534081796312	0.364
0.0	0.17882919005613473	0.362
0.0	0.17963111467522053	0.361
0.0	0.18283881315156375	0.359
0.0	0.18444266238973536	0.357
0.0	0.1868484362469928	0.356
0.0	0.18765036086607859	0.354
0.0	0.1908580593424218	0.353
0.0	0.19246190858059342	0.352
0.0	0.19326383319967924	0.351
0.0	0.19647153167602247	0.349
0.0	0.19887730553327987	0.344
0.0	0.2020850040096231	0.341
0.0	0.2028869286287089	0.34
0.0	0.20529270248596632	0.338
0.0	0.20689655172413793	0.335
0.0	0.20850040096230954	0.333
0.0	0.21010425020048115	0.332
0.0	0.21331194867682438	0.331
0.0	0.2165196471531676	0.327
0.0	0.21892542101042503	0.326
0.0	0.21972734562951082	0.322
0.0	0.22133119486768243	0.321
0.0	0.22213311948676825	0.32
0.0	0.22373696872493987	0.319
0.0	0.22453889334402566	0.318
0.0	0.22774659182036888	0.316
0.0	0.2301523656776263	0.313
0.0	0.23496391339214115	0.311
0.0	0.23656776263031276	0.31
0.0	0.23736968724939855	0.309
0.0	0.24057738572574178	0.308
0.0	0.2429831595829992	0.307
0.0	0.243785084202085	0.306
0.0	0.24699278267842822	0.303
0.0	0.24859663191659984	0.299
0.0	0.25020048115477145	0.298
0.0	0.25100240577385724	0.297
0.0	0.25340817963111467	0.295
0.0	0.25421010425020046	0.294
0.0008019246190858059	0.2550120288692863	0.293
0.0008019246190858059	0.2558139534883721	0.292
0.0008019246190858059	0.2590216519647153	0.29
0.0008019246190858059	0.26222935044105855	0.289
0.0008019246190858059	0.26704089815557336	0.287
0.0008019246190858059	0.268644747393745	0.286
0.0008019246190858059	0.2694466720128308	0.285
0.0008019246190858059	0.272654370489174	0.283
0.0016038492381716118	0.27506014434643145	0.282
0.0016038492381716118	0.2774659182036889	0.281
0.0016038492381716118	0.27906976744186046	0.279
0.0024057738572574178	0.2814755412991179	0.278
0.0024057738572574178	0.2838813151563753	0.277
0.0024057738572574178	0.2854851643945469	0.275
0.0024057738572574178	0.28708901363271855	0.274
0.0032076984763432237	0.28789093825180434	0.273
0.0032076984763432237	0.2894947874899759	0.271
0.0032076984763432237	0.29029671210906177	0.27
0.0032076984763432237	0.29270248596631915	0.269
0.0032076984763432237	0.293504410585405	0.268
0.0032076984763432237	0.2983159582999198	0.267
0.0032076984763432237	0.2991178829190056	0.266
0.0032076984763432237	0.3023255813953488	0.265
0.0032076984763432237	0.30473135525260625	0.264
0.0032076984763432237	0.30553327987169204	0.263
0.0032076984763432237	0.3119486768243785	0.261
0.0032076984763432237	0.31355252606255013	0.258
0.0032076984763432237	0.3151563753007217	0.257
0.0032076984763432237	0.31676022453889335	0.254
0.0032076984763432237	0.32076984763432237	0.253
0.0032076984763432237	0.32157177225340816	0.252
0.0032076984763432237	0.3239775461106656	0.251
0.0032076984763432237	0.3279871692060946	0.25
0.0032076984763432237	0.32878909382518046	0.249
0.00400962309542903	0.3319967923015237	0.248
0.00400962309542903	0.33279871692060947	0.247
0.00400962309542903	0.3376102646351243	0.244
0.00400962309542903	0.3400160384923817	0.243
0.00400962309542903	0.3408179631114675	0.242
0.00400962309542903	0.3448275862068966	0.241
0.00400962309542903	0.3480352846832398	0.239
0.00400962309542903	0.3504410585404972	0.237
0.00400962309542903	0.351242983159583	0.236
0.00400962309542903	0.35445068163592625	0.235
0.00400962309542903	0.35605453087409783	0.233
0.00400962309542903	0.3624699278267843	0.23
0.00400962309542903	0.3656776263031275	0.226
0.00400962309542903	0.37048917401764236	0.225
0.00400962309542903	0.37129109863672816	0.224
0.00400962309542903	0.37289494787489974	0.223
0.0048115477145148355	0.3736968724939856	0.222
0.0048115477145148355	0.3785084202085004	0.221
0.0048115477145148355	0.3809141940657578	0.218
0.0048115477145148355	0.3825180433039294	0.216
0.0048115477145148355	0.38331996792301526	0.215
0.0048115477145148355	0.3865276663993585	0.214
0.0048115477145148355	0.38813151563753007	0.212
0.0048115477145148355	0.38893344025661586	0.211
0.0048115477145148355	0.39615076182838815	0.208
0.0048115477145148355	0.40016038492381717	0.207
0.0048115477145148355	0.404971932638332	0.206
0.0048115477145148355	0.41218925421010427	0.203
0.0048115477145148355	0.41379310344827586	0.202
0.0048115477145148355	0.41459502806736165	0.201
0.0048115477145148355	0.4202085004009623	0.2
0.0048115477145148355	0.42181234963913394	0.199
0.0048115477145148355	0.42582197273456296	0.198
0.0048115477145148355	0.42662389735364875	0.197
0.0048115477145148355	0.4290296712109062	0.195
0.0048115477145148355	0.429831595829992	0.194
0.0048115477145148355	0.4442662389735365	0.187
0.0048115477145148355	0.4458700882117081	0.185
0.0048115477145148355	0.4490777866880513	0.184
0.0048115477145148355	0.4498797113071371	0.183
0.0048115477145148355	0.45308740978348033	0.181
0.0048115477145148355	0.4538893344025662	0.18
0.0048115477145148355	0.45629510825982356	0.179
0.0048115477145148355	0.4578989574979952	0.175
0.0048115477145148355	0.4595028067361668	0.174
0.0048115477145148355	0.46351242983159585	0.173
0.0048115477145148355	0.4659182036888532	0.172
0.0048115477145148355	0.4755412991178829	0.169
0.0048115477145148355	0.47634322373696875	0.168
0.0048115477145148355	0.47955092221331197	0.167
0.0048115477145148355	0.48115477145148355	0.166
0.0056134723336006415	0.48195669607056935	0.165
0.0056134723336006415	0.483560545308741	0.164
0.0056134723336006415	0.4867682437850842	0.163
0.0056134723336006415	0.48757016840417	0.162
0.0056134723336006415	0.49238171611868486	0.16
0.0056134723336006415	0.49318364073777066	0.159
0.0056134723336006415	0.4955894145950281	0.158
0.0056134723336006415	0.4971932638331997	0.156
0.0056134723336006415	0.4995990376904571	0.155
0.0056134723336006415	0.5004009623095429	0.154
0.0056134723336006415	0.5036086607858862	0.152
0.0056134723336006415	0.5068163592622293	0.151
0.0056134723336006415	0.5092221331194867	0.15
0.0056134723336006415	0.51242983159583	0.149
0.0056134723336006415	0.5132317562149158	0.147
0.006415396952686447	0.5140336808340016	0.146
0.006415396952686447	0.5156375300721732	0.145
0.006415396952686447	0.5180433039294307	0.142
0.006415396952686447	0.5228548516439455	0.14
0.006415396952686447	0.529270248596632	0.138
0.006415396952686447	0.5316760224538893	0.137
0.006415396952686447	0.5324779470729751	0.136
0.007217321571772253	0.5356856455493184	0.135
0.007217321571772253	0.5380914194065758	0.134
0.00801924619085806	0.541299117882919	0.133
0.00801924619085806	0.5429029671210907	0.132
0.008821170809943865	0.5461106655974338	0.131
0.008821170809943865	0.5509222133119487	0.13
0.008821170809943865	0.5525260625501203	0.129
0.009623095429029671	0.5549318364073778	0.128
0.009623095429029671	0.5573376102646351	0.127
0.009623095429029671	0.5589414595028067	0.126
0.009623095429029671	0.56214915797915	0.125
0.009623095429029671	0.5645549318364074	0.124
0.009623095429029671	0.5677626303127506	0.123
0.009623095429029671	0.5717722534081796	0.122
0.010425020048115477	0.5717722534081796	0.121
0.010425020048115477	0.5725741780272654	0.12
0.010425020048115477	0.5757818765036087	0.119
0.010425020048115477	0.5773857257417803	0.118
0.011226944667201283	0.5838011226944667	0.117
0.012028869286287089	0.5862068965517241	0.116
0.012028869286287089	0.5878107457898958	0.115
0.012830793905372895	0.5926222935044105	0.113
0.012830793905372895	0.595028067361668	0.112
0.014434643143544507	0.5982357658380112	0.111
0.015236567762630313	0.6006415396952687	0.11
0.015236567762630313	0.6046511627906976	0.108
0.015236567762630313	0.6054530874097834	0.107
0.015236567762630313	0.6070569366479551	0.106
0.01603849238171612	0.6078588612670409	0.105
0.01764234161988773	0.6110665597433841	0.104
0.01764234161988773	0.6150761828388132	0.103
0.01764234161988773	0.6182838813151563	0.102
0.018444266238973536	0.6206896551724138	0.101
0.018444266238973536	0.6222935044105854	0.1
0.018444266238973536	0.6271050521251003	0.099
0.018444266238973536	0.6295108259823576	0.098
0.019246190858059342	0.6303127506014434	0.097
0.020850040096230954	0.6335204490777867	0.095
0.020850040096230954	0.6375300721732157	0.094
0.020850040096230954	0.6391339214113874	0.092
0.02165196471531676	0.6415396952686447	0.091
0.02165196471531676	0.6431435445068163	0.09
0.02165196471531676	0.6439454691259021	0.089
0.022453889334402566	0.6479550922213312	0.088
0.022453889334402566	0.6503608660785886	0.087
0.023255813953488372	0.6535685645549318	0.086
0.024859663191659984	0.6551724137931034	0.085
0.024859663191659984	0.656776263031275	0.084
