FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.009623095429029671	1.0
0.0	0.01603849238171612	0.999
0.0	0.018444266238973536	0.998
0.0	0.02165196471531676	0.997
0.0	0.024859663191659984	0.995
0.0	0.028067361668003207	0.994
0.0	0.02967121090617482	0.993
0.0	0.030473135525260625	0.991
0.0	0.03207698476343224	0.989
0.0	0.03528468323977546	0.987
0.0	0.03608660785886127	0.986
0.0	0.03769045709703288	0.985
0.0	0.04330392943063352	0.975
0.0	0.04490777866880513	0.974
0.0	0.046511627906976744	0.97
0.0	0.04971932638331997	0.969
0.0	0.052125100240577385	0.968
0.0	0.05533279871692061	0.967
0.0	0.05693664795509222	0.965
0.0	0.05854049719326383	0.964
0.0	0.05934242181234964	0.963
0.0	0.061748195669607056	0.962
0.0	0.06335204490777867	0.961
0.0	0.06655974338412189	0.957
0.0	0.06896551724137931	0.956
0.0	0.06976744186046512	0.953
0.0	0.07137129109863673	0.951
0.0	0.07377706495589414	0.942
0.0	0.07858861267040898	0.938
0.0	0.08019246190858059	0.936
0.0	0.08340016038492382	0.935
0.0	0.08420208500400962	0.934
0.0	0.08580593424218123	0.933
0.0	0.08660785886126704	0.931
0.0	0.08821170809943865	0.93
0.0	0.09061748195669607	0.929
0.0	0.09382518043303929	0.928
0.0	0.09623095429029671	0.919
0.0	0.09863672814755413	0.918
0.0	0.10024057738572574	0.915
0.0	0.10104250200481155	0.914
0.0	0.10344827586206896	0.913
0.0	0.10505212510024058	0.91
0.0	0.11467522052927025	0.902
0.0	0.11627906976744186	0.9
0.0	0.11788291900561347	0.896
0.0	0.11868484362469928	0.895
0.0	0.12028869286287089	0.894
0.0	0.12510024057738572	0.888
0.0	0.12750601443464316	0.887
0.0	0.12830793905372895	0.885
0.0	0.1347233360064154	0.88
0.0	0.13552526062550121	0.879
0.0	0.13712910986367283	0.878
0.0	0.14033680834001605	0.877
0.0	0.14194065757818766	0.875
0.0	0.14514835605453089	0.872
