FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0008019246190858059	0.833
0.0	0.007217321571772253	0.736
0.0	0.008821170809943865	0.718
0.0	0.0136327185244587	0.703
0.0	0.01603849238171612	0.696
0.0	0.020048115477145148	0.657
0.0	0.02165196471531676	0.646
0.0	0.028869286287089013	0.612
0.0	0.030473135525260625	0.602
0.0	0.03127506014434643	0.596
0.0	0.03287890938251804	0.594
0.0	0.034482758620689655	0.575
0.0	0.03608660785886127	0.571
0.0	0.042502004811547714	0.542
0.0	0.04570970328789094	0.54
0.0	0.05132317562149158	0.519
0.0	0.05292702485966319	0.517
0.0	0.0545308740978348	0.505
0.0	0.056134723336006415	0.501
0.0	0.05693664795509222	0.499
0.0	0.05854049719326383	0.497
0.0	0.060144346431435444	0.492
0.0	0.06255012028869286	0.491
0.0	0.0681635926222935	0.469
0.0	0.06976744186046512	0.467
0.0	0.07297514033680834	0.461
0.0	0.07457898957497995	0.459
0.0	0.07698476343223737	0.458
0.0	0.08019246190858059	0.449
0.0	0.08259823576583801	0.442
0.0	0.08500400962309543	0.435
0.0	0.08740978348035285	0.434
0.0	0.08901363271852446	0.433
0.0	0.0946271050521251	0.423
0.0	0.09703287890938252	0.422
0.0	0.09863672814755413	0.421
0.0	0.09943865276663993	0.419
0.0	0.10184442662389735	0.416
0.0	0.10264635124298316	0.415
0.0	0.10585404971932638	0.412
0.0	0.1090617481956696	0.405
0.0	0.11226944667201283	0.403
0.0	0.11547714514835605	0.396
0.0	0.11708099438652766	0.394
0.0	0.11868484362469928	0.392
0.0	0.1218925421010425	0.389
0.0	0.12429831595829992	0.388
0.0	0.12590216519647154	0.384
0.0	0.132317562149158	0.378
0.0	0.13311948676824378	0.377
0.0	0.1347233360064154	0.376
0.0	0.13793103448275862	0.371
0.0	0.13953488372093023	0.37
0.0	0.14033680834001605	0.369
0.0	0.14194065757818766	0.367
0.0	0.14514835605453089	0.362
0.0008019246190858059	0.14595028067361668	0.361
0.0008019246190858059	0.1475541299117883	0.358
0.0008019246190858059	0.1491579791499599	0.357
0.0008019246190858059	0.1507618283881315	0.355
0.0008019246190858059	0.15396952686447474	0.353
0.0008019246190858059	0.15477145148356056	0.352
0.0008019246190858059	0.15637530072173217	0.35
0.0008019246190858059	0.15878107457898957	0.349
0.0008019246190858059	0.1595829991980754	0.348
0.0008019246190858059	0.1619887730553328	0.347
0.0008019246190858059	0.16519647153167602	0.346
0.0008019246190858059	0.16680032076984763	0.343
0.0016038492381716118	0.16760224538893345	0.342
0.0016038492381716118	0.17080994386527668	0.341
0.0016038492381716118	0.17161186848436247	0.339
0.0016038492381716118	0.17321571772253408	0.338
0.0016038492381716118	0.1756214915797915	0.336
0.0016038492381716118	0.17722534081796312	0.332
0.0016038492381716118	0.17882919005613473	0.331
0.0016038492381716118	0.18123496391339214	0.33
0.0016038492381716118	0.18283881315156375	0.327
0.0016038492381716118	0.19246190858059342	0.32
0.0016038492381716118	0.19326383319967924	0.319
0.0016038492381716118	0.19647153167602247	0.318
0.0016038492381716118	0.19807538091419408	0.315
0.0024057738572574178	0.19887730553327987	0.313
0.0024057738572574178	0.20048115477145148	0.311
0.0024057738572574178	0.2036888532477947	0.308
0.0024057738572574178	0.20449077786688052	0.307
0.0024057738572574178	0.20689655172413793	0.305
0.0024057738572574178	0.20850040096230954	0.303
0.0024057738572574178	0.21090617481956697	0.302
0.0024057738572574178	0.21251002405773858	0.301
0.0024057738572574178	0.2141138732959102	0.298
0.0024057738572574178	0.21732157177225342	0.296
0.0024057738572574178	0.21972734562951082	0.295
0.0024057738572574178	0.22293504410585405	0.29
0.0024057738572574178	0.22373696872493987	0.289
0.0032076984763432237	0.22373696872493987	0.288
0.0032076984763432237	0.22614274258219727	0.286
0.0032076984763432237	0.2269446672012831	0.284
0.0032076984763432237	0.23416198877305533	0.279
0.0032076984763432237	0.23656776263031276	0.276
0.0032076984763432237	0.23817161186848437	0.274
0.0032076984763432237	0.2413793103448276	0.272
0.0032076984763432237	0.2421812349639134	0.271
0.0032076984763432237	0.243785084202085	0.27
0.0032076984763432237	0.24458700882117082	0.269
0.0032076984763432237	0.24779470729751404	0.268
0.0032076984763432237	0.24859663191659984	0.267
0.0032076984763432237	0.2526062550120289	0.266
0.0032076984763432237	0.25340817963111467	0.265
0.0032076984763432237	0.2550120288692863	0.263
0.0032076984763432237	0.2558139534883721	0.262
0.0032076984763432237	0.25821972734562953	0.261
0.0032076984763432237	0.2598235765838011	0.259
0.0032076984763432237	0.26222935044105855	0.258
0.0032076984763432237	0.26623897353648757	0.257
0.0032076984763432237	0.2678428227746592	0.256
0.0032076984763432237	0.268644747393745	0.255
0.0032076984763432237	0.272654370489174	0.254
0.0032076984763432237	0.27586206896551724	0.253
0.0032076984763432237	0.2774659182036889	0.252
0.0032076984763432237	0.27987169206094625	0.251
0.0032076984763432237	0.2806736166800321	0.25
0.0032076984763432237	0.2822774659182037	0.248
0.0032076984763432237	0.2830793905372895	0.247
0.0032076984763432237	0.2862870890136327	0.245
0.0032076984763432237	0.28869286287089013	0.242
0.0032076984763432237	0.29109863672814756	0.241
0.0032076984763432237	0.29190056134723336	0.239
0.0032076984763432237	0.2967121090617482	0.237
0.0032076984763432237	0.2983159582999198	0.236
0.0032076984763432237	0.2991178829190056	0.235
0.0032076984763432237	0.30312750601443467	0.234
0.0032076984763432237	0.3063352044907779	0.233
0.0032076984763432237	0.30874097834803527	0.229
0.0032076984763432237	0.3119486768243785	0.227
0.0032076984763432237	0.31355252606255013	0.225
0.0032076984763432237	0.3151563753007217	0.224
0.0032076984763432237	0.31595829991980756	0.223
0.0032076984763432237	0.31756214915797915	0.222
0.0032076984763432237	0.3199679230152366	0.221
0.0032076984763432237	0.32157177225340816	0.22
0.0032076984763432237	0.3231756214915798	0.218
0.0032076984763432237	0.326383319967923	0.216
0.0032076984763432237	0.3271852445870088	0.215
0.00400962309542903	0.3271852445870088	0.214
0.00400962309542903	0.33119486768243783	0.213
0.00400962309542903	0.33279871692060947	0.212
0.00400962309542903	0.3360064153969527	0.211
0.00400962309542903	0.3368083400160385	0.21
0.00400962309542903	0.3384121892542101	0.209
0.00400962309542903	0.3448275862068966	0.207
0.00400962309542903	0.34723336006415395	0.206
0.00400962309542903	0.3488372093023256	0.205
0.00400962309542903	0.3496391339214114	0.204
0.00400962309542903	0.3536487570168404	0.203
0.00400962309542903	0.35525260625501204	0.202
0.0048115477145148355	0.35846030473135526	0.201
0.0056134723336006415	0.36006415396952685	0.2
0.0056134723336006415	0.3616680032076985	0.199
0.006415396952686447	0.3640737770649559	0.198
0.006415396952686447	0.37048917401764236	0.196
0.006415396952686447	0.37530072173215717	0.194
0.006415396952686447	0.37610264635124296	0.193
0.006415396952686447	0.3785084202085004	0.192
0.006415396952686447	0.38011226944667204	0.191
0.006415396952686447	0.38331996792301526	0.19
0.007217321571772253	0.38492381716118684	0.189
0.007217321571772253	0.3873295910184443	0.188
0.00801924619085806	0.3897353648757017	0.187
0.00801924619085806	0.39294306335204493	0.185
0.00801924619085806	0.39695268644747395	0.184
0.00801924619085806	0.3993584603047314	0.183
0.00801924619085806	0.40096230954290296	0.182
0.00801924619085806	0.4025661587810746	0.18
0.00801924619085806	0.404971932638332	0.179
0.00801924619085806	0.4065757818765036	0.178
0.00801924619085806	0.4113873295910184	0.177
0.00801924619085806	0.41299117882919006	0.175
0.00801924619085806	0.41780272654370487	0.173
0.008821170809943865	0.4202085004009623	0.172
0.008821170809943865	0.42261427425821974	0.171
0.009623095429029671	0.4234161988773055	0.17
0.009623095429029671	0.42502004811547717	0.169
0.009623095429029671	0.42742582197273454	0.168
0.009623095429029671	0.43063352044907777	0.167
0.009623095429029671	0.4330392943063352	0.166
0.009623095429029671	0.4362469927826784	0.165
0.009623095429029671	0.43785084202085006	0.164
0.009623095429029671	0.43865276663993585	0.163
0.009623095429029671	0.44266238973536487	0.162
0.009623095429029671	0.4458700882117081	0.161
0.009623095429029671	0.44747393744987973	0.16
0.009623095429029671	0.4498797113071371	0.159
0.009623095429029671	0.45148356054530875	0.157
0.009623095429029671	0.454691259021652	0.156
0.009623095429029671	0.45629510825982356	0.155
0.009623095429029671	0.458700882117081	0.153
0.009623095429029671	0.46271050521251	0.152
0.009623095429029671	0.46351242983159585	0.151
0.010425020048115477	0.46511627906976744	0.15
0.010425020048115477	0.46752205292702487	0.149
0.010425020048115477	0.4707297514033681	0.147
0.010425020048115477	0.4755412991178829	0.144
0.011226944667201283	0.4787489975942261	0.143
0.011226944667201283	0.4827586206896552	0.142
0.011226944667201283	0.4859663191659984	0.141
0.011226944667201283	0.4867682437850842	0.14
0.011226944667201283	0.48997594226142743	0.139
0.011226944667201283	0.4907778668805132	0.138
0.012830793905372895	0.491579791499599	0.137
0.012830793905372895	0.49478748997594224	0.135
0.0136327185244587	0.4971932638331997	0.134
0.0136327185244587	0.4987971130713713	0.132
0.014434643143544507	0.5004009623095429	0.131
0.014434643143544507	0.5028067361668003	0.13
0.014434643143544507	0.504410585404972	0.128
0.014434643143544507	0.5076182838813151	0.126
0.015236567762630313	0.5108259823576584	0.125
0.015236567762630313	0.5236567762630313	0.121
0.015236567762630313	0.5252606255012029	0.12
0.015236567762630313	0.5260625501202887	0.119
0.015236567762630313	0.5284683239775461	0.117
0.015236567762630313	0.5364875701684042	0.115
0.015236567762630313	0.5388933440256616	0.114
0.015236567762630313	0.5404971932638332	0.112
0.015236567762630313	0.5437048917401764	0.111
0.01603849238171612	0.5477145148356054	0.11
0.01603849238171612	0.5525260625501203	0.109
0.01764234161988773	0.5541299117882919	0.108
0.01764234161988773	0.5581395348837209	0.107
0.018444266238973536	0.5629510825982358	0.106
0.018444266238973536	0.566158781074579	0.105
0.018444266238973536	0.5725741780272654	0.104
0.018444266238973536	0.5757818765036087	0.103
0.019246190858059342	0.5773857257417803	0.102
0.019246190858059342	0.5813953488372093	0.101
0.020048115477145148	0.5846030473135525	0.1
0.020850040096230954	0.58700882117081	0.099
0.020850040096230954	0.5878107457898958	0.098
0.020850040096230954	0.5902165196471532	0.097
0.020850040096230954	0.591018444266239	0.096
0.02165196471531676	0.5934242181234964	0.095
0.02165196471531676	0.5998396150761829	0.094
0.023255813953488372	0.603047313552526	0.093
0.024057738572574178	0.6038492381716118	0.092
0.024057738572574178	0.6086607858861267	0.09
0.024057738572574178	0.6150761828388132	0.088
0.024057738572574178	0.6174819566960705	0.087
0.024057738572574178	0.6214915797914996	0.086
0.024859663191659984	0.623897353648757	0.085
0.024859663191659984	0.6255012028869287	0.083
0.024859663191659984	0.6303127506014434	0.082
0.024859663191659984	0.6359262229350441	0.081
0.026463512429831595	0.6383319967923016	0.08
0.026463512429831595	0.6423416198877305	0.079
0.0272654370489174	0.644747393744988	0.078
0.028869286287089013	0.6455493183640738	0.077
0.02967121090617482	0.6471531676022454	0.076
0.030473135525260625	0.6495589414595028	0.075
0.03207698476343224	0.6511627906976745	0.074
0.03207698476343224	0.6535685645549318	0.073
0.03287890938251804	0.656776263031275	0.072
0.03608660785886127	0.6591820368885325	0.071
0.03688853247794707	0.6631916599839615	0.07
0.03769045709703288	0.6639935846030474	0.069
0.038492381716118684	0.6672012830793905	0.068
0.038492381716118684	0.6688051323175621	0.067
0.040096230954290296	0.673616680032077	0.066
0.04170008019246191	0.6760224538893344	0.065
0.04330392943063352	0.6768243785084203	0.064
0.044105854049719326	0.6800320769847634	0.063
0.044105854049719326	0.6840417000801925	0.062
0.04570970328789094	0.6920609462710505	0.06
0.048115477145148355	0.6944667201283079	0.059
0.048115477145148355	0.6976744186046512	0.058
0.04971932638331997	0.7008821170809943	0.057
0.05052125100240577	0.7040898155573376	0.056
0.05292702485966319	0.7080994386527666	0.055
0.0545308740978348	0.7121090617481957	0.054
0.057738572574178026	0.7185244587008821	0.052
0.05854049719326383	0.7193263833199679	0.051
0.05934242181234964	0.7249398556535686	0.05
0.061748195669607056	0.7249398556535686	0.049
0.06415396952686447	0.7273456295108259	0.048
0.06575781876503609	0.7297514033680834	0.047
0.06655974338412189	0.7321571772253408	0.046
0.06655974338412189	0.7337610264635124	0.045
0.0673616680032077	0.7361668003207699	0.044
0.07056936647955092	0.7377706495589414	0.043
0.07377706495589414	0.7385725741780272	0.042
0.07698476343223737	0.7401764234161988	0.041
0.08019246190858059	0.7449879711307137	0.04
0.0817963111467522	0.7489975942261428	0.039
0.08580593424218123	0.7538091419406576	0.038
0.08660785886126704	0.7554129911788292	0.037
0.08740978348035285	0.7578187650360866	0.036
0.08981555733761026	0.7602245388933441	0.035
0.09302325581395349	0.7618283881315157	0.034
0.0954290296712109	0.764234161988773	0.033
0.09783480352846832	0.7658380112269446	0.032
0.09943865276663993	0.7698476343223737	0.031
0.10344827586206896	0.7738572574178028	0.03
0.10585404971932638	0.7762630312750601	0.029
0.10986367281475541	0.7794707297514034	0.028
0.11307137129109864	0.7826784282277466	0.027
0.11627906976744186	0.7874899759422614	0.026
0.1210906174819567	0.7882919005613472	0.025
0.1226944667201283	0.7898957497995188	0.024
0.12590216519647154	0.7923015236567763	0.023
0.1339214113873296	0.7963111467522053	0.022
0.13712910986367283	0.7987169206094628	0.021
0.14194065757818766	0.8027265437048917	0.02
0.1483560545308741	0.8091419406575782	0.019
0.15637530072173217	0.8115477145148356	0.018
0.15878107457898957	0.8147554129911788	0.017
0.16680032076984763	0.8195669607056937	0.016
0.1764234161988773	0.8227746591820368	0.015
0.18364073777064957	0.8299919807538091	0.014
0.19807538091419408	0.8331996792301524	0.013
0.2036888532477947	0.838813151563753	0.012
0.2165196471531676	0.8444266238973537	0.011
0.2269446672012831	0.8516439454691259	0.01
0.2413793103448276	0.8556535685645549	0.009
0.26623897353648757	0.8580593424218124	0.008
0.28708901363271855	0.8604651162790697	0.007
0.3071371291098637	0.8628708901363272	0.006
0.326383319967923	0.8684843624699278	0.005
0.35926222935044105	0.8781074578989575	0.004
0.39695268644747395	0.8837209302325582	0.003
0.43865276663993585	0.8941459502806736	0.002
0.5148356054530874	0.9278267842822775	0.001
1.0	1.0	0.0
