FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0008019246190858059	0.861
0.0	0.0024057738572574178	0.807
0.0	0.00400962309542903	0.804
0.0	0.028067361668003207	0.61
0.0	0.03287890938251804	0.602
0.0	0.03769045709703288	0.575
0.0	0.03929430633520449	0.571
0.0	0.0408981555733761	0.562
0.0	0.042502004811547714	0.561
0.0	0.04490777866880513	0.551
0.0	0.046511627906976744	0.548
0.0	0.04731355252606255	0.547
0.0	0.05052125100240577	0.538
0.0	0.05693664795509222	0.519
0.0	0.05854049719326383	0.517
0.0	0.06415396952686447	0.504
0.0	0.06575781876503609	0.503
0.0	0.0673616680032077	0.494
0.0	0.07056936647955092	0.487
0.0	0.07377706495589414	0.48
0.0	0.07698476343223737	0.475
0.0	0.0817963111467522	0.463
0.0	0.08500400962309543	0.458
0.0	0.08901363271852446	0.451
0.0	0.09141940657578188	0.45
0.0	0.09302325581395349	0.447
0.0	0.09623095429029671	0.444
0.0	0.09863672814755413	0.439
0.0	0.10024057738572574	0.437
0.0	0.10264635124298316	0.431
0.0	0.10585404971932638	0.428
0.0	0.1082598235765838	0.424
0.0	0.11146752205292702	0.421
0.0	0.11627906976744186	0.414
0.0	0.11788291900561347	0.412
0.0	0.11868484362469928	0.409
0.0	0.1210906174819567	0.408
0.0	0.1226944667201283	0.404
0.0	0.12590216519647154	0.402
0.0	0.12750601443464316	0.399
0.0	0.13071371291098638	0.395
0.0	0.132317562149158	0.393
0.0	0.1339214113873296	0.391
0.0	0.136327185244587	0.388
0.0	0.13953488372093023	0.383
0.0	0.14274258219727345	0.376
0.0	0.14595028067361668	0.374
0.0	0.1491579791499599	0.369
0.0	0.15156375300721733	0.368
0.0	0.15396952686447474	0.363
0.0	0.15557337610264635	0.359
0.0	0.15878107457898957	0.353
0.0	0.1619887730553328	0.352
0.0	0.16439454691259023	0.349
0.0	0.16599839615076184	0.348
0.0	0.16680032076984763	0.347
0.0	0.16920609462710506	0.346
0.0	0.17080994386527668	0.345
0.0	0.1756214915797915	0.337
0.0	0.17882919005613473	0.335
0.0	0.18043303929430635	0.333
0.0	0.18203688853247796	0.332
0.0	0.18524458700882118	0.326
0.0	0.1868484362469928	0.325
0.0	0.18765036086607859	0.324
0.0	0.1892542101042502	0.323
0.0	0.19165998396150763	0.322
0.0	0.19326383319967924	0.321
0.0	0.19566960705693665	0.32
0.0	0.19727345629510826	0.318
0.0	0.19887730553327987	0.316
0.0	0.1996792301523657	0.315
0.0	0.2012830793905373	0.314
0.0	0.2020850040096231	0.313
0.0	0.20689655172413793	0.309
0.0	0.20930232558139536	0.308
0.0	0.21090617481956697	0.306
0.0	0.21170809943865276	0.305
0.0	0.214915797914996	0.302
0.0	0.21972734562951082	0.298
0.0	0.22052927024859664	0.297
0.0	0.22293504410585405	0.296
0.0	0.22373696872493987	0.295
0.0	0.22614274258219727	0.294
0.0	0.22774659182036888	0.293
0.0	0.2309542902967121	0.291
0.0	0.23416198877305533	0.289
0.0	0.23817161186848437	0.282
0.0	0.24057738572574178	0.281
0.0	0.243785084202085	0.277
0.0	0.2453889334402566	0.276
0.0	0.24699278267842822	0.274
0.0	0.24859663191659984	0.273
0.0	0.24939855653568566	0.272
0.0	0.25100240577385724	0.271
0.0	0.2526062550120289	0.269
0.0	0.25421010425020046	0.266
0.0	0.2550120288692863	0.265
0.0	0.25821972734562953	0.263
0.0	0.2606255012028869	0.262
0.0	0.26222935044105855	0.261
0.0	0.26303127506014434	0.259
0.0	0.26704089815557336	0.258
0.0	0.2694466720128308	0.257
0.0	0.272654370489174	0.255
0.0	0.2774659182036889	0.25
0.0	0.2822774659182037	0.248
0.0	0.2838813151563753	0.247
0.0	0.2846832397754611	0.246
0.0	0.28789093825180434	0.243
0.0	0.28869286287089013	0.242
0.0	0.293504410585405	0.239
0.0	0.2943063352044908	0.238
0.0	0.3063352044907779	0.232
0.0008019246190858059	0.30874097834803527	0.231
0.0008019246190858059	0.3103448275862069	0.23
0.0016038492381716118	0.31355252606255013	0.229
0.0016038492381716118	0.3151563753007217	0.228
0.0016038492381716118	0.3191659983961508	0.227
0.0016038492381716118	0.32157177225340816	0.226
0.0016038492381716118	0.3247794707297514	0.225
0.0016038492381716118	0.32558139534883723	0.223
0.0016038492381716118	0.3271852445870088	0.222
0.0016038492381716118	0.3279871692060946	0.221
0.0016038492381716118	0.32959101844426625	0.22
0.0016038492381716118	0.3319967923015237	0.219
0.0016038492381716118	0.33360064153969526	0.218
0.0016038492381716118	0.33440256615878106	0.217
0.0016038492381716118	0.3376102646351243	0.215
0.0016038492381716118	0.34242181234963914	0.214
0.0016038492381716118	0.34723336006415395	0.212
0.0016038492381716118	0.3488372093023256	0.21
0.0016038492381716118	0.3520449077786688	0.209
0.0016038492381716118	0.3528468323977546	0.208
0.0016038492381716118	0.3568564554931836	0.207
0.0016038492381716118	0.35846030473135526	0.206
0.0016038492381716118	0.3608660785886127	0.205
0.0016038492381716118	0.3616680032076985	0.204
0.0024057738572574178	0.3624699278267843	0.202
