FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0008019246190858059	0.743
0.0	0.015236567762630313	0.591
0.0	0.016840417000801924	0.588
0.0	0.020048115477145148	0.558
0.0	0.02165196471531676	0.552
0.0	0.023255813953488372	0.547
0.0	0.024859663191659984	0.544
0.0	0.03287890938251804	0.508
0.0	0.034482758620689655	0.504
0.0	0.04570970328789094	0.457
0.0008019246190858059	0.04570970328789094	0.455
0.0008019246190858059	0.05132317562149158	0.438
0.0008019246190858059	0.05292702485966319	0.436
0.0008019246190858059	0.0545308740978348	0.426
0.0008019246190858059	0.056134723336006415	0.423
0.0008019246190858059	0.057738572574178026	0.421
0.0008019246190858059	0.05934242181234964	0.42
0.0008019246190858059	0.06575781876503609	0.407
0.0008019246190858059	0.0673616680032077	0.405
0.0008019246190858059	0.06976744186046512	0.404
0.0008019246190858059	0.07377706495589414	0.393
0.0008019246190858059	0.07698476343223737	0.388
0.0008019246190858059	0.07778668805132317	0.385
0.0008019246190858059	0.08019246190858059	0.383
0.0008019246190858059	0.08340016038492382	0.373
0.0016038492381716118	0.08340016038492382	0.371
0.0016038492381716118	0.08420208500400962	0.37
0.0016038492381716118	0.08740978348035285	0.369
0.0016038492381716118	0.08981555733761026	0.365
0.0016038492381716118	0.09141940657578188	0.364
0.0016038492381716118	0.09222133119486768	0.363
0.0016038492381716118	0.09382518043303929	0.362
0.0016038492381716118	0.09623095429029671	0.357
0.0016038492381716118	0.09943865276663993	0.354
0.0016038492381716118	0.10024057738572574	0.353
0.0016038492381716118	0.10264635124298316	0.352
0.0016038492381716118	0.10425020048115477	0.349
0.0016038492381716118	0.10585404971932638	0.348
0.0016038492381716118	0.10665597433841219	0.347
0.0016038492381716118	0.1082598235765838	0.346
0.0016038492381716118	0.11066559743384122	0.342
0.0016038492381716118	0.11226944667201283	0.341
0.0016038492381716118	0.11307137129109864	0.34
0.0016038492381716118	0.11467522052927025	0.339
0.0024057738572574178	0.11467522052927025	0.338
0.0024057738572574178	0.11708099438652766	0.335
0.0024057738572574178	0.11868484362469928	0.334
0.0024057738572574178	0.1210906174819567	0.326
0.0024057738572574178	0.12429831595829992	0.323
0.0024057738572574178	0.12670408981555734	0.319
0.0024057738572574178	0.12910986367281477	0.318
0.0024057738572574178	0.132317562149158	0.317
0.0024057738572574178	0.13311948676824378	0.316
0.0024057738572574178	0.136327185244587	0.314
0.0024057738572574178	0.13873295910184444	0.313
0.0024057738572574178	0.14033680834001605	0.312
0.0024057738572574178	0.14113873295910184	0.311
0.0024057738572574178	0.14595028067361668	0.309
0.0024057738572574178	0.1475541299117883	0.307
0.0024057738572574178	0.14995990376904572	0.305
0.0024057738572574178	0.15156375300721733	0.301
0.0024057738572574178	0.15316760224538895	0.3
0.0024057738572574178	0.15637530072173217	0.299
0.0024057738572574178	0.15717722534081796	0.298
0.0024057738572574178	0.16038492381716118	0.297
0.0032076984763432237	0.16038492381716118	0.295
0.0032076984763432237	0.1635926222935044	0.293
0.0032076984763432237	0.16519647153167602	0.29
0.0032076984763432237	0.16840417000801924	0.288
0.0032076984763432237	0.17080994386527668	0.286
0.0032076984763432237	0.1740176423416199	0.284
0.0032076984763432237	0.1764234161988773	0.283
0.0032076984763432237	0.17802726543704891	0.282
0.00400962309542903	0.17963111467522053	0.281
0.00400962309542903	0.18043303929430635	0.279
0.00400962309542903	0.18283881315156375	0.278
0.00400962309542903	0.18524458700882118	0.274
0.00400962309542903	0.1868484362469928	0.273
0.00400962309542903	0.18765036086607859	0.272
0.00400962309542903	0.19246190858059342	0.268
0.00400962309542903	0.19406575781876503	0.266
0.00400962309542903	0.19566960705693665	0.264
0.0048115477145148355	0.19647153167602247	0.263
0.0048115477145148355	0.19727345629510826	0.262
0.0048115477145148355	0.20048115477145148	0.261
0.0048115477145148355	0.2028869286287089	0.26
0.0048115477145148355	0.2036888532477947	0.258
0.0048115477145148355	0.20850040096230954	0.255
0.0048115477145148355	0.21251002405773858	0.249
0.0048115477145148355	0.21732157177225342	0.247
0.0048115477145148355	0.22052927024859664	0.246
0.0048115477145148355	0.22133119486768243	0.245
0.0048115477145148355	0.2269446672012831	0.244
0.0048115477145148355	0.22774659182036888	0.243
0.0048115477145148355	0.2293504410585405	0.242
0.0048115477145148355	0.23255813953488372	0.238
0.0048115477145148355	0.23496391339214115	0.237
0.0056134723336006415	0.23656776263031276	0.235
0.0056134723336006415	0.23736968724939855	0.234
0.006415396952686447	0.24057738572574178	0.233
0.007217321571772253	0.2421812349639134	0.232
0.007217321571772253	0.243785084202085	0.23
0.007217321571772253	0.2453889334402566	0.228
0.007217321571772253	0.24619085805934243	0.227
0.007217321571772253	0.24779470729751404	0.226
0.007217321571772253	0.24859663191659984	0.225
0.007217321571772253	0.25100240577385724	0.224
0.007217321571772253	0.25421010425020046	0.222
0.007217321571772253	0.2590216519647153	0.221
0.007217321571772253	0.26142742582197276	0.219
0.007217321571772253	0.264635124298316	0.216
0.007217321571772253	0.268644747393745	0.215
0.007217321571772253	0.27105052125100243	0.212
0.00801924619085806	0.27506014434643145	0.21
0.008821170809943865	0.27666399358460303	0.208
0.008821170809943865	0.27826784282277467	0.207
0.008821170809943865	0.27906976744186046	0.206
0.008821170809943865	0.2830793905372895	0.205
0.008821170809943865	0.2838813151563753	0.204
0.008821170809943865	0.2894947874899759	0.203
0.008821170809943865	0.293504410585405	0.202
0.008821170809943865	0.2991178829190056	0.201
0.008821170809943865	0.3023255813953488	0.199
0.008821170809943865	0.3063352044907779	0.198
0.008821170809943865	0.31275060144346434	0.196
0.008821170809943865	0.3151563753007217	0.195
0.008821170809943865	0.31595829991980756	0.194
0.008821170809943865	0.3191659983961508	0.193
0.008821170809943865	0.3199679230152366	0.192
0.008821170809943865	0.326383319967923	0.19
0.009623095429029671	0.3279871692060946	0.189
0.009623095429029671	0.33119486768243783	0.187
0.009623095429029671	0.3360064153969527	0.186
0.009623095429029671	0.3400160384923817	0.185
0.009623095429029671	0.34242181234963914	0.182
0.009623095429029671	0.3448275862068966	0.181
0.010425020048115477	0.34723336006415395	0.18
0.010425020048115477	0.3496391339214114	0.179
0.010425020048115477	0.351242983159583	0.178
0.010425020048115477	0.3568564554931836	0.177
0.010425020048115477	0.35926222935044105	0.176
0.010425020048115477	0.3624699278267843	0.175
0.010425020048115477	0.3648757016840417	0.174
0.011226944667201283	0.3648757016840417	0.173
0.011226944667201283	0.3664795509222133	0.171
0.012830793905372895	0.3696872493985565	0.169
0.012830793905372895	0.3744987971130714	0.167
0.012830793905372895	0.38412189254210105	0.165
0.012830793905372895	0.38572574178027264	0.164
0.0136327185244587	0.38893344025661586	0.163
0.0136327185244587	0.39855653568564553	0.159
0.0136327185244587	0.40016038492381717	0.158
0.014434643143544507	0.4057738572574178	0.157
0.01603849238171612	0.41058540497193263	0.155
0.016840417000801924	0.41218925421010427	0.154
0.016840417000801924	0.4186046511627907	0.152
0.016840417000801924	0.4194065757818765	0.151
0.018444266238973536	0.4234161988773055	0.15
0.019246190858059342	0.42582197273456296	0.149
0.019246190858059342	0.42742582197273454	0.148
0.019246190858059342	0.4282277465918204	0.147
0.020048115477145148	0.433841218925421	0.146
0.020048115477145148	0.43544506816359263	0.145
0.020850040096230954	0.4370489174017642	0.144
0.02165196471531676	0.43945469125902165	0.143
0.02165196471531676	0.44346431435445066	0.142
0.02165196471531676	0.4466720128307939	0.141
0.02165196471531676	0.45148356054530875	0.14
0.023255813953488372	0.454691259021652	0.139
0.023255813953488372	0.4570970328789094	0.138
0.023255813953488372	0.458700882117081	0.137
0.024859663191659984	0.46351242983159585	0.136
0.024859663191659984	0.4667201283079391	0.134
0.02566158781074579	0.4707297514033681	0.133
0.026463512429831595	0.4715316760224539	0.131
0.026463512429831595	0.47634322373696875	0.13
0.026463512429831595	0.4787489975942261	0.129
0.026463512429831595	0.48035284683239776	0.128
0.0272654370489174	0.4843624699278268	0.127
0.0272654370489174	0.48757016840417	0.125
0.0272654370489174	0.48997594226142743	0.124
0.0272654370489174	0.491579791499599	0.123
0.028869286287089013	0.4971932638331997	0.122
0.02967121090617482	0.5004009623095429	0.121
0.02967121090617482	0.5028067361668003	0.12
0.030473135525260625	0.5068163592622293	0.119
0.030473135525260625	0.5100240577385726	0.118
0.030473135525260625	0.5140336808340016	0.117
0.03287890938251804	0.5172413793103449	0.116
0.034482758620689655	0.5188452285485164	0.115
0.034482758620689655	0.5228548516439455	0.114
0.034482758620689655	0.5276663993584603	0.113
0.03528468323977546	0.5308740978348035	0.112
0.03528468323977546	0.5324779470729751	0.111
0.03528468323977546	0.5356856455493184	0.11
0.03528468323977546	0.5380914194065758	0.109
0.03528468323977546	0.5421010425020049	0.108
0.03608660785886127	0.5445068163592622	0.107
0.038492381716118684	0.545308740978348	0.106
0.040096230954290296	0.5493183640737771	0.105
0.040096230954290296	0.5509222133119487	0.103
0.0408981555733761	0.5557337610264635	0.102
0.04170008019246191	0.5589414595028067	0.101
0.04170008019246191	0.5613472333600642	0.1
0.04330392943063352	0.5637530072173216	0.099
0.04330392943063352	0.5653568564554932	0.098
0.04570970328789094	0.5693664795509222	0.097
0.04570970328789094	0.5709703287890938	0.096
0.04731355252606255	0.5757818765036087	0.095
0.04891740176423416	0.5797914995990376	0.094
0.05052125100240577	0.5829991980753809	0.092
0.05132317562149158	0.58700882117081	0.091
0.05292702485966319	0.591018444266239	0.09
0.05292702485966319	0.5966319165998396	0.089
0.0545308740978348	0.5998396150761829	0.088
0.0545308740978348	0.6038492381716118	0.087
0.05533279871692061	0.6046511627906976	0.086
0.05533279871692061	0.6070569366479551	0.085
0.05533279871692061	0.6150761828388132	0.084
0.05533279871692061	0.6182838813151563	0.083
0.05533279871692061	0.619887730553328	0.082
0.056134723336006415	0.6206896551724138	0.081
0.056134723336006415	0.6255012028869287	0.08
0.05854049719326383	0.6303127506014434	0.078
0.05934242181234964	0.6319165998396151	0.077
0.061748195669607056	0.6359262229350441	0.076
0.06255012028869286	0.6391339214113874	0.075
0.06335204490777867	0.6439454691259021	0.074
0.06415396952686447	0.6463512429831596	0.073
0.0673616680032077	0.648757016840417	0.072
0.0681635926222935	0.6503608660785886	0.071
0.07137129109863673	0.652766639935846	0.07
0.07297514033680834	0.656776263031275	0.069
0.07457898957497995	0.6599839615076183	0.068
0.07538091419406576	0.6672012830793905	0.067
0.07618283881315156	0.6704089815557338	0.066
0.07778668805132317	0.6752205292702486	0.065
0.07939053728949479	0.681635926222935	0.064
0.0809943865276664	0.6824378508420208	0.063
0.0817963111467522	0.6856455493183641	0.062
0.08420208500400962	0.6904570970328789	0.061
0.08740978348035285	0.6920609462710505	0.06
0.09222133119486768	0.6960705693664796	0.059
0.0946271050521251	0.6992782678428228	0.058
0.09623095429029671	0.7048917401764234	0.057
0.09703287890938252	0.7080994386527666	0.056
