FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0008019246190858059	0.755
0.0	0.006415396952686447	0.69
0.0	0.008821170809943865	0.686
0.0	0.009623095429029671	0.685
0.0	0.011226944667201283	0.675
0.0	0.023255813953488372	0.592
0.0	0.024859663191659984	0.588
0.0	0.0272654370489174	0.578
0.0	0.028869286287089013	0.577
0.0	0.03127506014434643	0.572
0.0	0.03287890938251804	0.569
0.0	0.034482758620689655	0.567
0.0	0.03608660785886127	0.565
0.0	0.038492381716118684	0.561
0.0	0.040096230954290296	0.559
0.0	0.04971932638331997	0.499
0.0	0.05132317562149158	0.498
0.0	0.052125100240577385	0.496
0.0	0.053728949478749	0.492
0.0	0.0545308740978348	0.491
0.0	0.056134723336006415	0.489
0.0	0.06094627105052125	0.477
0.0	0.06255012028869286	0.473
0.0	0.06415396952686447	0.466
0.0	0.06575781876503609	0.465
0.0	0.0673616680032077	0.459
0.0	0.06896551724137931	0.458
0.0	0.06976744186046512	0.457
0.0008019246190858059	0.07056936647955092	0.453
0.0008019246190858059	0.07457898957497995	0.441
0.0008019246190858059	0.07618283881315156	0.44
0.0008019246190858059	0.07778668805132317	0.433
0.0008019246190858059	0.07939053728949479	0.432
0.0008019246190858059	0.08019246190858059	0.431
0.0008019246190858059	0.0817963111467522	0.43
0.0008019246190858059	0.08420208500400962	0.426
0.0008019246190858059	0.08580593424218123	0.425
0.0008019246190858059	0.09222133119486768	0.409
0.0008019246190858059	0.0954290296712109	0.407
0.0008019246190858059	0.09703287890938252	0.402
0.0008019246190858059	0.10184442662389735	0.4
0.0008019246190858059	0.10425020048115477	0.395
0.0008019246190858059	0.107457898957498	0.393
0.0008019246190858059	0.10986367281475541	0.389
0.0008019246190858059	0.11146752205292702	0.388
0.0008019246190858059	0.11387329591018444	0.385
0.0008019246190858059	0.11627906976744186	0.38
0.0008019246190858059	0.11868484362469928	0.379
0.0008019246190858059	0.12028869286287089	0.374
0.0008019246190858059	0.1218925421010425	0.373
0.0008019246190858059	0.12429831595829992	0.372
0.0008019246190858059	0.12590216519647154	0.37
0.0008019246190858059	0.12750601443464316	0.368
0.0008019246190858059	0.12991178829190056	0.364
0.0008019246190858059	0.13311948676824378	0.362
0.0008019246190858059	0.13552526062550121	0.356
0.0008019246190858059	0.13873295910184444	0.354
0.0008019246190858059	0.14113873295910184	0.353
0.0008019246190858059	0.14274258219727345	0.352
0.0008019246190858059	0.14595028067361668	0.346
0.0008019246190858059	0.15878107457898957	0.338
0.0008019246190858059	0.161186848436247	0.335
0.0008019246190858059	0.16439454691259023	0.334
0.0008019246190858059	0.16680032076984763	0.333
0.0008019246190858059	0.17000801924619086	0.33
0.0008019246190858059	0.17080994386527668	0.329
0.0008019246190858059	0.1724137931034483	0.327
0.0008019246190858059	0.17321571772253408	0.326
0.0008019246190858059	0.1748195669607057	0.325
0.0008019246190858059	0.17722534081796312	0.323
0.0008019246190858059	0.18123496391339214	0.317
0.0008019246190858059	0.18283881315156375	0.315
0.0008019246190858059	0.18524458700882118	0.314
0.0008019246190858059	0.18604651162790697	0.313
0.0008019246190858059	0.1884522854851644	0.311
0.0008019246190858059	0.19165998396150763	0.309
0.0016038492381716118	0.19246190858059342	0.308
0.0016038492381716118	0.19406575781876503	0.307
0.0016038492381716118	0.19647153167602247	0.303
0.0016038492381716118	0.19807538091419408	0.301
0.0016038492381716118	0.20048115477145148	0.299
0.0016038492381716118	0.2012830793905373	0.298
0.0016038492381716118	0.2028869286287089	0.297
0.0016038492381716118	0.2036888532477947	0.296
0.0016038492381716118	0.20529270248596632	0.295
0.0016038492381716118	0.20850040096230954	0.294
0.0016038492381716118	0.21090617481956697	0.293
0.0016038492381716118	0.21251002405773858	0.292
0.0016038492381716118	0.2141138732959102	0.289
0.0016038492381716118	0.2165196471531676	0.288
0.0016038492381716118	0.21732157177225342	0.287
0.0016038492381716118	0.22052927024859664	0.282
0.0016038492381716118	0.22213311948676825	0.28
0.0016038492381716118	0.22453889334402566	0.278
0.0016038492381716118	0.22774659182036888	0.277
0.0016038492381716118	0.2293504410585405	0.275
0.0016038492381716118	0.2301523656776263	0.274
0.0016038492381716118	0.23416198877305533	0.272
0.0016038492381716118	0.23736968724939855	0.27
0.0016038492381716118	0.23817161186848437	0.269
0.0016038492381716118	0.23977546110665598	0.268
0.0016038492381716118	0.24057738572574178	0.267
0.0016038492381716118	0.2453889334402566	0.265
0.0016038492381716118	0.24619085805934243	0.264
0.0016038492381716118	0.2526062550120289	0.258
0.0024057738572574178	0.25340817963111467	0.257
0.0024057738572574178	0.2558139534883721	0.256
0.0024057738572574178	0.2574178027265437	0.254
0.0024057738572574178	0.26303127506014434	0.253
0.0024057738572574178	0.26383319967923013	0.251
0.0024057738572574178	0.26623897353648757	0.249
0.0024057738572574178	0.2678428227746592	0.247
0.0024057738572574178	0.27105052125100243	0.245
0.0024057738572574178	0.2774659182036889	0.239
0.0024057738572574178	0.2822774659182037	0.237
0.0024057738572574178	0.28869286287089013	0.235
0.0024057738572574178	0.29190056134723336	0.233
0.0024057738572574178	0.2943063352044908	0.232
0.0024057738572574178	0.29591018444266237	0.228
0.0024057738572574178	0.29991980753809144	0.227
0.0024057738572574178	0.301523656776263	0.225
0.0024057738572574178	0.3023255813953488	0.224
0.0032076984763432237	0.30392943063352046	0.223
0.0032076984763432237	0.30473135525260625	0.222
0.0032076984763432237	0.3063352044907779	0.221
0.0032076984763432237	0.3095429029671211	0.219
0.0032076984763432237	0.31275060144346434	0.217
0.0032076984763432237	0.3143544506816359	0.214
0.0032076984763432237	0.31676022453889335	0.213
0.0032076984763432237	0.31836407377706494	0.212
0.0032076984763432237	0.3191659983961508	0.21
0.0032076984763432237	0.32076984763432237	0.208
0.0032076984763432237	0.32157177225340816	0.207
0.0032076984763432237	0.3239775461106656	0.206
0.0032076984763432237	0.3247794707297514	0.205
0.0032076984763432237	0.3279871692060946	0.204
0.0032076984763432237	0.32959101844426625	0.203
0.0032076984763432237	0.3319967923015237	0.202
0.0032076984763432237	0.3352044907778669	0.2
0.0032076984763432237	0.3400160384923817	0.198
0.0032076984763432237	0.3408179631114675	0.197
0.0032076984763432237	0.3440256615878107	0.196
0.00400962309542903	0.34562951082598237	0.194
0.0048115477145148355	0.34643143544506816	0.193
0.0048115477145148355	0.3496391339214114	0.192
0.0048115477145148355	0.35445068163592625	0.19
0.0048115477145148355	0.35605453087409783	0.189
0.0048115477145148355	0.3568564554931836	0.188
0.0048115477145148355	0.35846030473135526	0.187
0.0048115477145148355	0.35926222935044105	0.186
0.0048115477145148355	0.3624699278267843	0.185
0.0056134723336006415	0.3656776263031275	0.184
0.0056134723336006415	0.36728147554129914	0.183
0.0056134723336006415	0.36808340016038493	0.182
0.0056134723336006415	0.37129109863672816	0.181
0.0056134723336006415	0.3744987971130714	0.179
0.0056134723336006415	0.3793103448275862	0.178
0.006415396952686447	0.3809141940657578	0.177
0.006415396952686447	0.38412189254210105	0.176
0.006415396952686447	0.38572574178027264	0.175
0.006415396952686447	0.38813151563753007	0.174
0.006415396952686447	0.38893344025661586	0.173
0.006415396952686447	0.39294306335204493	0.172
0.007217321571772253	0.3953488372093023	0.171
0.007217321571772253	0.39695268644747395	0.17
0.007217321571772253	0.40096230954290296	0.169
0.007217321571772253	0.4065757818765036	0.168
0.007217321571772253	0.4081796311146752	0.167
0.007217321571772253	0.41218925421010427	0.166
0.007217321571772253	0.4153969526864475	0.165
0.007217321571772253	0.4170008019246191	0.164
0.007217321571772253	0.42181234963913394	0.163
0.007217321571772253	0.4242181234963913	0.162
0.007217321571772253	0.42502004811547717	0.161
0.00801924619085806	0.42582197273456296	0.16
0.00801924619085806	0.42742582197273454	0.159
0.00801924619085806	0.43063352044907777	0.158
0.00801924619085806	0.433841218925421	0.156
0.00801924619085806	0.43464314354450684	0.155
0.00801924619085806	0.4370489174017642	0.154
0.00801924619085806	0.44025661587810744	0.153
0.00801924619085806	0.44266238973536487	0.152
0.00801924619085806	0.4466720128307939	0.151
0.00801924619085806	0.4490777866880513	0.15
0.00801924619085806	0.4498797113071371	0.149
0.00801924619085806	0.45148356054530875	0.148
0.00801924619085806	0.4570970328789094	0.147
0.00801924619085806	0.4578989574979952	0.146
0.00801924619085806	0.4603047313552526	0.145
0.00801924619085806	0.46351242983159585	0.142
0.009623095429029671	0.4659182036888532	0.141
0.009623095429029671	0.46912590216519645	0.14
0.011226944667201283	0.4715316760224539	0.139
0.011226944667201283	0.4723336006415397	0.138
0.011226944667201283	0.4739374498797113	0.137
0.011226944667201283	0.48035284683239776	0.136
0.011226944667201283	0.48195669607056935	0.135
0.011226944667201283	0.48516439454691257	0.134
0.011226944667201283	0.4859663191659984	0.133
0.011226944667201283	0.49238171611868486	0.129
0.011226944667201283	0.49318364073777066	0.127
0.011226944667201283	0.4963913392141139	0.126
0.011226944667201283	0.4971932638331997	0.125
0.011226944667201283	0.4995990376904571	0.123
0.012028869286287089	0.5012028869286287	0.122
0.0136327185244587	0.5020048115477145	0.121
0.0136327185244587	0.5052125100240578	0.12
0.0136327185244587	0.5100240577385726	0.118
0.0136327185244587	0.5116279069767442	0.117
0.0136327185244587	0.5156375300721732	0.116
0.0136327185244587	0.5180433039294307	0.115
0.014434643143544507	0.5196471531676022	0.114
0.015236567762630313	0.5220529270248596	0.113
0.015236567762630313	0.5260625501202887	0.112
0.015236567762630313	0.529270248596632	0.111
0.01603849238171612	0.5308740978348035	0.11
0.01764234161988773	0.5340817963111467	0.109
0.01764234161988773	0.5388933440256616	0.106
0.01764234161988773	0.5396952686447474	0.105
0.01764234161988773	0.5421010425020049	0.104
0.01764234161988773	0.545308740978348	0.103
0.01764234161988773	0.5477145148356054	0.102
0.01764234161988773	0.5509222133119487	0.101
0.01764234161988773	0.5517241379310345	0.1
0.018444266238973536	0.5549318364073778	0.099
0.018444266238973536	0.5573376102646351	0.098
0.018444266238973536	0.5589414595028067	0.097
0.018444266238973536	0.5637530072173216	0.095
0.018444266238973536	0.5685645549318364	0.094
0.019246190858059342	0.5693664795509222	0.093
0.019246190858059342	0.5725741780272654	0.092
0.019246190858059342	0.5733761026463512	0.091
0.019246190858059342	0.5773857257417803	0.09
0.020048115477145148	0.5797914995990376	0.089
0.020048115477145148	0.5829991980753809	0.088
0.020850040096230954	0.5829991980753809	0.087
0.020850040096230954	0.5838011226944667	0.086
0.02165196471531676	0.58700882117081	0.085
0.022453889334402566	0.5894145950280674	0.084
0.024057738572574178	0.591018444266239	0.083
0.024057738572574178	0.5926222935044105	0.082
0.024859663191659984	0.595028067361668	0.081
0.02566158781074579	0.5958299919807538	0.08
0.028067361668003207	0.5966319165998396	0.079
0.028067361668003207	0.5982357658380112	0.078
0.028869286287089013	0.6006415396952687	0.077
0.03127506014434643	0.603047313552526	0.076
0.03207698476343224	0.6062550120288693	0.075
0.03287890938251804	0.6102646351242983	0.074
0.03287890938251804	0.6134723336006416	0.073
0.03368083400160385	0.6166800320769847	0.072
0.03688853247794707	0.6214915797914996	0.07
0.03688853247794707	0.6246992782678428	0.069
0.038492381716118684	0.6271050521251003	0.068
0.03929430633520449	0.6327185244587009	0.067
0.040096230954290296	0.6343223736968725	0.066
0.0408981555733761	0.6351242983159583	0.065
0.0408981555733761	0.6415396952686447	0.063
0.0408981555733761	0.6471531676022454	0.062
0.04170008019246191	0.6495589414595028	0.061
0.04330392943063352	0.6535685645549318	0.06
0.04330392943063352	0.656776263031275	0.059
0.044105854049719326	0.6591820368885325	0.058
0.04490777866880513	0.6623897353648757	0.057
0.04731355252606255	0.6639935846030474	0.056
0.04731355252606255	0.6647955092221332	0.055
0.04731355252606255	0.6688051323175621	0.054
0.04731355252606255	0.6712109061748196	0.053
0.05052125100240577	0.6712109061748196	0.052
0.05132317562149158	0.6752205292702486	0.051
0.052125100240577385	0.677626303127506	0.05
0.05292702485966319	0.6808340016038492	0.049
0.0545308740978348	0.6848436246992783	0.048
0.056134723336006415	0.6872493985565357	0.047
0.05693664795509222	0.6904570970328789	0.046
0.057738572574178026	0.6928628708901363	0.045
0.05854049719326383	0.6928628708901363	0.044
0.05934242181234964	0.6968724939855654	0.043
0.061748195669607056	0.6976744186046512	0.042
0.06255012028869286	0.7008821170809943	0.041
0.06495589414595028	0.7032878909382518	0.04
0.0673616680032077	0.7040898155573376	0.039
0.06976744186046512	0.7137129109863672	0.036
0.07137129109863673	0.7169206094627105	0.035
0.07377706495589414	0.7193263833199679	0.034
0.07778668805132317	0.7217321571772254	0.033
0.07858861267040898	0.7257417802726543	0.032
0.07939053728949479	0.7281475541299118	0.031
0.08660785886126704	0.7337610264635124	0.03
0.08821170809943865	0.7345629510825983	0.029
0.09382518043303929	0.7377706495589414	0.028
0.09703287890938252	0.7417802726543705	0.027
0.09703287890938252	0.7473937449879712	0.026
0.10425020048115477	0.7506014434643143	0.025
0.1090617481956696	0.756214915797915	0.024
0.11146752205292702	0.7594226142742582	0.023
0.11387329591018444	0.7618283881315157	0.022
0.11708099438652766	0.7634322373696872	0.021
0.1218925421010425	0.7650360866078588	0.02
0.1226944667201283	0.7666399358460305	0.019
0.12910986367281477	0.7698476343223737	0.018
0.1339214113873296	0.7746591820368885	0.017
0.14033680834001605	0.7762630312750601	0.016
0.14595028067361668	0.7818765036086608	0.015
0.15477145148356056	0.7874899759422614	0.014
0.16439454691259023	0.7898957497995188	0.013
0.1748195669607057	0.7931034482758621	0.012
0.18604651162790697	0.7947072975140337	0.011
0.2020850040096231	0.7963111467522053	0.01
0.2181234963913392	0.7995188452285485	0.009
0.22774659182036888	0.8027265437048917	0.008
0.2413793103448276	0.8107457898957497	0.007
0.2598235765838011	0.8147554129911788	0.006
0.27906976744186046	0.8203688853247795	0.005
0.3071371291098637	0.8227746591820368	0.004
0.3352044907778669	0.8331996792301524	0.003
0.3777064955894146	0.8452285485164395	0.002
0.454691259021652	0.8668805132317562	0.001
1.0	1.0	0.0
