FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0010526315789473684	0.869
0.0	0.008421052631578947	0.745
0.0	0.010526315789473684	0.735
0.0	0.03894736842105263	0.626
0.0	0.04105263157894737	0.621
0.0	0.04421052631578947	0.613
0.0	0.04631578947368421	0.608
0.0	0.04736842105263158	0.603
0.0	0.049473684210526316	0.599
0.0	0.05578947368421053	0.572
0.0	0.06	0.554
0.0	0.06631578947368422	0.536
0.0	0.06842105263157895	0.534
0.0	0.06947368421052631	0.533
0.0	0.07157894736842105	0.531
0.0	0.07263157894736842	0.53
0.0	0.07473684210526316	0.527
0.0	0.08210526315789474	0.499
0.0	0.08421052631578947	0.498
0.0	0.09263157894736843	0.482
0.0	0.0968421052631579	0.48
0.0	0.1031578947368421	0.477
0.0	0.10526315789473684	0.476
0.0	0.12105263157894737	0.442
0.0	0.1231578947368421	0.44
0.0	0.12842105263157894	0.426
0.0	0.13157894736842105	0.425
0.0	0.1336842105263158	0.423
0.0	0.13578947368421052	0.422
0.0	0.13789473684210526	0.42
0.0	0.14	0.419
0.0	0.14105263157894737	0.413
0.0	0.1431578947368421	0.412
0.0	0.14421052631578948	0.411
0.0	0.14842105263157895	0.409
0.0	0.14947368421052631	0.405
0.0	0.15368421052631578	0.399
0.0	0.15473684210526314	0.397
0.0	0.15789473684210525	0.396
0.0	0.16	0.394
0.0	0.16105263157894736	0.393
0.0	0.16421052631578947	0.392
0.0	0.16736842105263158	0.386
0.0	0.17157894736842105	0.378
0.0	0.1736842105263158	0.376
0.0	0.17789473684210527	0.374
0.0	0.18105263157894738	0.37
0.0	0.1831578947368421	0.367
0.0	0.1863157894736842	0.361
0.0	0.19052631578947368	0.359
0.0	0.19263157894736843	0.357
0.0	0.19473684210526315	0.356
0.0	0.1957894736842105	0.354
0.0	0.2	0.353
0.0	0.20210526315789473	0.352
0.0	0.20421052631578948	0.35
0.0	0.2063157894736842	0.349
0.0	0.2094736842105263	0.342
0.0	0.21157894736842106	0.341
0.0	0.21263157894736842	0.34
0.0	0.21578947368421053	0.338
0.0	0.21789473684210525	0.335
0.0	0.22	0.333
0.0	0.22210526315789475	0.332
0.0	0.22631578947368422	0.331
