FPR	TPR	ROC_thres
0.0	0.0	inf
0.0	0.0010526315789473684	0.999993297267031
0.0	0.06526315789473684	0.996481648399375
0.0009718172983479105	0.06526315789473684	0.996343510051955
0.0009718172983479105	0.2463157894736842	0.942966648870609
0.001943634596695821	0.2463157894736842	0.942679603851888
0.001943634596695821	0.26526315789473687	0.932524347197715
0.0029154518950437317	0.26526315789473687	0.930989268665465
0.0029154518950437317	0.27578947368421053	0.925265375962784
0.003887269193391642	0.27578947368421053	0.923471402379383
0.003887269193391642	0.27789473684210525	0.921166180639382
0.004859086491739553	0.27789473684210525	0.921071275439085
0.004859086491739553	0.3094736842105263	0.901531329022461
0.0058309037900874635	0.3094736842105263	0.901338154189494
0.0058309037900874635	0.3631578947368421	0.851581019861445
0.006802721088435374	0.3631578947368421	0.85107509729017
0.006802721088435374	0.3684210526315789	0.846967767441863
0.007774538386783284	0.3684210526315789	0.846491284077747
0.007774538386783284	0.40842105263157896	0.809958478688887
0.008746355685131196	0.40842105263157896	0.80571894574699
0.008746355685131196	0.42105263157894735	0.794226972497188
0.009718172983479106	0.42105263157894735	0.790806603969661
0.009718172983479106	0.4242105263157895	0.787474661400772
0.011661807580174927	0.4242105263157895	0.785723289800616
0.011661807580174927	0.43894736842105264	0.770293224208127
0.012633624878522837	0.43894736842105264	0.768792988761034
0.012633624878522837	0.45263157894736844	0.755800716647013
0.013605442176870748	0.45263157894736844	0.754718514026308
0.013605442176870748	0.48526315789473684	0.718604817031544
0.014577259475218658	0.48526315789473684	0.718207214559389
0.014577259475218658	0.4926315789473684	0.712916065309257
0.015549076773566569	0.4926315789473684	0.710243544503731
0.015549076773566569	0.4968421052631579	0.705175590343723
0.01652089407191448	0.4968421052631579	0.704809227051727
0.01652089407191448	0.5063157894736842	0.693880896980303
0.01749271137026239	0.5063157894736842	0.693794654142637
0.01749271137026239	0.5136842105263157	0.683653819222585
0.0184645286686103	0.5136842105263157	0.682635674357574
0.0184645286686103	0.5231578947368422	0.666576828106016
0.019436345966958212	0.5231578947368422	0.665158471073594
0.019436345966958212	0.5284210526315789	0.661859795670297
0.02040816326530612	0.5284210526315789	0.661456226786555
0.02040816326530612	0.5326315789473685	0.654723647862367
0.022351797862001945	0.5326315789473685	0.653211768240052
0.022351797862001945	0.5336842105263158	0.652887873497227
0.023323615160349854	0.5336842105263158	0.652652937271245
0.023323615160349854	0.5347368421052632	0.651797319189919
0.024295432458697766	0.5347368421052632	0.651581761917409
0.024295432458697766	0.5410526315789473	0.641642703824144
0.025267249757045675	0.5410526315789473	0.640983385016792
0.025267249757045675	0.5452631578947369	0.634347956936381
0.026239067055393587	0.5452631578947369	0.634215376300106
0.026239067055393587	0.5684210526315789	0.606430197287221
0.027210884353741496	0.5684210526315789	0.606069815485722
0.027210884353741496	0.5694736842105264	0.60598318559471
0.028182701652089408	0.5694736842105264	0.605553170326704
0.028182701652089408	0.5705263157894737	0.604724065711011
0.029154518950437316	0.5705263157894737	0.604543230454016
0.029154518950437316	0.5726315789473684	0.6018514243891
0.03012633624878523	0.5726315789473684	0.600776390962498
0.03012633624878523	0.5905263157894737	0.57005518587584
0.03206997084548105	0.5905263157894737	0.567608357932593
0.03206997084548105	0.6136842105263158	0.52279317869604
0.034013605442176874	0.6136842105263158	0.52194775709815
0.034013605442176874	0.62	0.515792294825886
0.03498542274052478	0.62	0.515275490474171
0.03498542274052478	0.6221052631578947	0.502434228626719
0.03595724003887269	0.6221052631578947	0.49921589432992
0.03595724003887269	0.6231578947368421	0.498931837558281
0.0369290573372206	0.6231578947368421	0.497520894041215
0.0369290573372206	0.631578947368421	0.47567054855918
0.037900874635568516	0.631578947368421	0.474983210339414
0.037900874635568516	0.6368421052631579	0.466593746715572
0.03984450923226433	0.6368421052631579	0.457947383804299
0.03984450923226433	0.64	0.453339105342696
0.04081632653061224	0.64	0.453278420379871
0.04081632653061224	0.6494736842105263	0.442486907372501
0.04178814382896016	0.6494736842105263	0.431358724832535
0.04178814382896016	0.6536842105263158	0.41986046028772
0.043731778425655975	0.6536842105263158	0.41784221628032
0.043731778425655975	0.6631578947368421	0.401441611149779
0.04470359572400389	0.6631578947368421	0.397216469049454
0.04470359572400389	0.6642105263157895	0.395739201378787
0.04664723032069971	0.6642105263157895	0.392526197863246
0.04664723032069971	0.6673684210526316	0.387495132648041
0.047619047619047616	0.6673684210526316	0.386799450502248
0.047619047619047616	0.6694736842105263	0.384964174957831
0.04859086491739553	0.6694736842105263	0.38187398685146
0.04859086491739553	0.6736842105263158	0.373887449502945
0.04956268221574344	0.6736842105263158	0.373703257215649
0.04956268221574344	0.6757894736842105	0.371842888582643
0.05053449951409135	0.6757894736842105	0.371505618095398
0.05053449951409135	0.6831578947368421	0.365895062685013
0.05150631681243926	0.6831578947368421	0.365424335002899
0.05150631681243926	0.6842105263157895	0.364546769117583
0.05344995140913508	0.6842105263157895	0.354528523875502
0.05344995140913508	0.6852631578947368	0.353808754197554
0.05442176870748299	0.6852631578947368	0.353325724601746
0.05442176870748299	0.6873684210526316	0.350646341559665
0.05539358600583091	0.6873684210526316	0.346778832877612
0.05539358600583091	0.6926315789473684	0.34333917135655
0.056365403304178816	0.6926315789473684	0.34218555688858
0.056365403304178816	0.7010526315789474	0.331126707243835
0.05830903790087463	0.7010526315789474	0.329099100383291
0.05830903790087463	0.7178947368421053	0.304997633010283
0.05928085519922255	0.7178947368421053	0.304422825574875
0.05928085519922255	0.7210526315789474	0.303159713745117
0.06025267249757046	0.7210526315789474	0.302103251218796
0.06025267249757046	0.7221052631578947	0.299303714617243
0.062196307094266275	0.7221052631578947	0.296431541442871
0.062196307094266275	0.7263157894736842	0.290973742306232
0.06316812439261418	0.7263157894736842	0.289841651916504
0.06316812439261418	0.7273684210526316	0.287949621677399
0.06511175898931001	0.7273684210526316	0.283174637755598
0.06511175898931001	0.7294736842105263	0.281619489192963
0.06705539358600583	0.7294736842105263	0.281138252172206
0.06705539358600583	0.7305263157894737	0.278482045909241
0.06802721088435375	0.7305263157894737	0.277832686901093
0.06802721088435375	0.7336842105263158	0.273493515162426
0.06899902818270165	0.7336842105263158	0.27068156003952
0.06899902818270165	0.7347368421052631	0.269638408720493
0.06997084548104957	0.7347368421052631	0.267882642073988
0.06997084548104957	0.7421052631578947	0.26256139126948
0.07094266277939747	0.7421052631578947	0.261116365694476
0.07094266277939747	0.7431578947368421	0.258670610358141
0.07191448007774538	0.7431578947368421	0.258471683500424
0.07191448007774538	0.748421052631579	0.255040583329691
0.0728862973760933	0.748421052631579	0.254815190988465
0.0728862973760933	0.7557894736842106	0.237788587808609
0.07482993197278912	0.7557894736842106	0.234814882278442
0.07482993197278912	0.7610526315789473	0.231032311916351
0.07580174927113703	0.7610526315789473	0.230670509865081
0.07580174927113703	0.7642105263157895	0.226244539022446
0.07677356656948493	0.7642105263157895	0.225773066282272
0.07677356656948493	0.7663157894736842	0.223109998553991
0.07871720116618076	0.7663157894736842	0.222534149885178
0.07871720116618076	0.7694736842105263	0.218763530254364
0.08163265306122448	0.7694736842105263	0.216944985862426
0.08163265306122448	0.7726315789473684	0.213237894168402
0.0826044703595724	0.7726315789473684	0.207802772521973
0.0826044703595724	0.7736842105263158	0.207513809204102
0.08357628765792031	0.7736842105263158	0.205343745328834
0.08357628765792031	0.7768421052631579	0.205056986192472
0.08454810495626822	0.7768421052631579	0.204339134600864
0.08454810495626822	0.7778947368421053	0.20344749093084
0.08649173955296405	0.7778947368421053	0.201493760611676
0.08649173955296405	0.7842105263157895	0.196489917114377
0.08746355685131195	0.7842105263157895	0.196474481077018
0.08746355685131195	0.7852631578947369	0.196064364013418
0.08843537414965986	0.7852631578947369	0.195783064081479
0.08843537414965986	0.7894736842105263	0.193883315913008
0.09037900874635568	0.7894736842105263	0.189564521811692
0.09037900874635568	0.791578947368421	0.189223911240697
0.0913508260447036	0.791578947368421	0.188610344946465
0.0913508260447036	0.7957894736842105	0.18365361392498
0.09426627793974733	0.7957894736842105	0.182573194801807
0.09426627793974733	0.7968421052631579	0.182423655907268
0.09718172983479106	0.7968421052631579	0.181179493665695
0.09718172983479106	0.8010526315789473	0.178523280000595
0.10204081632653061	0.8010526315789473	0.175839806348085
0.10204081632653061	0.8031578947368421	0.175528258085251
0.10301263362487852	0.8031578947368421	0.173839006572962
0.10301263362487852	0.8052631578947368	0.172528816759586
0.10398445092322643	0.8052631578947368	0.172337862047736
0.10398445092322643	0.8094736842105263	0.171115949749947
0.11078717201166181	0.8094736842105263	0.168709963560104
0.11078717201166181	0.8136842105263158	0.165679233849603
0.11273080660835763	0.8136842105263158	0.164072785103236
0.11273080660835763	0.8168421052631579	0.160188866362026
0.11370262390670553	0.8168421052631579	0.157529503107071
0.11370262390670553	0.8178947368421052	0.157412312873582
0.11564625850340136	0.8178947368421052	0.157350934786701
0.11564625850340136	0.82	0.156231673341119
0.11661807580174927	0.82	0.155541349333059
0.11661807580174927	0.8210526315789474	0.155530982113392
0.11758989310009718	0.8210526315789474	0.154569605304795
0.11758989310009718	0.8242105263157895	0.152981087565422
0.1185617103984451	0.8242105263157895	0.152109159529209
0.1185617103984451	0.8252631578947368	0.151890722096275
0.119533527696793	0.8252631578947368	0.151378432028716
0.119533527696793	0.8263157894736842	0.151151806116104
0.12244897959183673	0.8263157894736842	0.150539904065785
0.12244897959183673	0.8273684210526315	0.150064337652677
0.12439261418853255	0.8273684210526315	0.149479247629642
0.12439261418853255	0.828421052631579	0.149166390299797
0.12536443148688048	0.828421052631579	0.148284419371158
0.12536443148688048	0.8305263157894737	0.147917404770851
0.12633624878522837	0.8305263157894737	0.147319333162159
0.12633624878522837	0.8315789473684211	0.145892947912216
0.1292517006802721	0.8315789473684211	0.14400180503726
0.1292517006802721	0.8326315789473684	0.143992323801341
0.13022351797862003	0.8326315789473684	0.143371984362602
0.13022351797862003	0.8336842105263158	0.143193274736404
0.13216715257531583	0.8336842105263158	0.142394201084971
0.13216715257531583	0.8347368421052631	0.142029974912521
0.13411078717201166	0.8347368421052631	0.139545693993568
0.13411078717201166	0.8357894736842105	0.138896042771655
0.1360544217687075	0.8357894736842105	0.135660410049135
0.1360544217687075	0.8368421052631579	0.135129699839936
0.13896987366375121	0.8368421052631579	0.134469360113144
0.13896987366375121	0.8378947368421052	0.133623893758303
0.14188532555879493	0.8378947368421052	0.13222168154668
0.14188532555879493	0.8389473684210527	0.1318948227412
0.14480077745383868	0.8389473684210527	0.129315708480812
0.14480077745383868	0.8410526315789474	0.127533482171198
0.1477162293488824	0.8410526315789474	0.126471846856277
0.1477162293488824	0.8442105263157895	0.126103416085243
0.15063168124392615	0.8442105263157895	0.125051044529117
0.15063168124392615	0.848421052631579	0.124101655557752
0.15160349854227406	0.848421052631579	0.123881235706049
0.15160349854227406	0.8494736842105263	0.122552229836583
0.1554907677356657	0.8494736842105263	0.119347312325224
0.1554907677356657	0.8505263157894737	0.116792514920235
0.1564625850340136	0.8505263157894737	0.115514852106571
0.1564625850340136	0.8515789473684211	0.115334515652394
0.15840621963070942	0.8515789473684211	0.113689854741097
0.15840621963070942	0.8526315789473684	0.113556928932667
0.16034985422740525	0.8526315789473684	0.1126242219568
0.16034985422740525	0.8536842105263158	0.112352706491947
0.16229348882410108	0.8536842105263158	0.110223547741771
0.16229348882410108	0.8547368421052631	0.107856325837455
0.16423712342079688	0.8547368421052631	0.107659271545708
0.16423712342079688	0.8557894736842105	0.106719167344272
0.16715257531584063	0.8557894736842105	0.104647018015385
0.16715257531584063	0.8568421052631578	0.104480850696564
0.16909620991253643	0.8568421052631578	0.104131763795571
0.16909620991253643	0.8578947368421053	0.103914287988089
0.17006802721088435	0.8578947368421053	0.103498213365674
0.17006802721088435	0.8589473684210527	0.103263445198536
0.17395529640427598	0.8589473684210527	0.102385332994163
0.17395529640427598	0.86	0.102302981876496
0.17589893100097181	0.86	0.102018604014744
0.17589893100097181	0.8610526315789474	0.101592675310913
0.17784256559766765	0.8610526315789474	0.100796890631318
0.17784256559766765	0.8631578947368421	0.100169507139057
0.17881438289601556	0.8631578947368421	0.100051678717136
0.17881438289601556	0.8642105263157894	0.0997494491645298
0.17978620019436345	0.8642105263157894	0.0980034396052361
0.17978620019436345	0.8652631578947368	0.0978141576051712
0.18075801749271136	0.8652631578947368	0.0975871302187443
0.18075801749271136	0.8663157894736843	0.0963795244693756
0.18561710398445092	0.8663157894736843	0.0953848619880475
0.18561710398445092	0.8673684210526316	0.0939434200525284
0.18658892128279883	0.8673684210526316	0.0931539908051491
0.18658892128279883	0.8694736842105263	0.0924249511306474
0.18853255587949466	0.8694736842105263	0.0917164835752479
0.18853255587949466	0.8705263157894737	0.0912140874860287
0.19047619047619047	0.8705263157894737	0.0908567756414413
0.19047619047619047	0.871578947368421	0.0906983281992326
0.19922254616132168	0.871578947368421	0.0874134342009107
0.19922254616132168	0.8726315789473684	0.086715235450542
0.2001943634596696	0.8726315789473684	0.0856597287412514
0.2001943634596696	0.8736842105263158	0.0856422930955887
0.20116618075801748	0.8736842105263158	0.0846896631643176
0.20116618075801748	0.8747368421052631	0.084571398794651
0.2021379980563654	0.8747368421052631	0.0843005841592104
0.2021379980563654	0.8757894736842106	0.08424321571365
0.20408163265306123	0.8757894736842106	0.0838931847014234
0.20408163265306123	0.8768421052631579	0.0838595189154148
