Precision	Recall	PR_thres
0.48004042445679634	1.0	0.0
0.48360655737704916	0.7452631578947368	0.0021645021645021645
0.4839371155160629	0.7452631578947368	0.004016064257028112
0.4842681258549932	0.7452631578947368	0.004081632653061225
0.48459958932238195	0.7452631578947368	0.006042296072507553
0.4849315068493151	0.7452631578947368	0.006060606060606061
0.4852638793694311	0.7452631578947368	0.006134969325153374
0.48559670781893005	0.7452631578947368	0.006968641114982578
0.4852436513383665	0.7442105263157894	0.007042253521126761
0.4855769230769231	0.7442105263157894	0.009615384615384616
0.4859106529209622	0.7442105263157894	0.009708737864077669
0.4862448418156809	0.7442105263157894	0.010101010101010102
0.4865794907088782	0.7442105263157894	0.010638297872340425
0.4869146005509642	0.7442105263157894	0.011086474501108648
0.487250172294969	0.7442105263157894	0.011976047904191617
0.48758620689655174	0.7442105263157894	0.013333333333333334
0.48792270531400966	0.7442105263157894	0.013452914798206279
0.48756906077348067	0.7431578947368421	0.013513513513513514
0.4879060124395301	0.7431578947368421	0.0136986301369863
0.48824343015214383	0.7431578947368421	0.013953488372093023
0.4885813148788927	0.7431578947368421	0.014084507042253521
0.4889196675900277	0.7431578947368421	0.014814814814814815
0.48925848925848925	0.7431578947368421	0.015037593984962405
0.4895977808599168	0.7431578947368421	0.015706806282722512
0.4899375433726579	0.7431578947368421	0.015873015873015872
0.49027777777777776	0.7431578947368421	0.016666666666666666
0.4909596662030598	0.7431578947368421	0.01694915254237288
0.49198606271777	0.7431578947368421	0.017094017094017096
0.49232914923291493	0.7431578947368421	0.017391304347826087
0.4926727145847872	0.7431578947368421	0.018168054504163512
0.4930167597765363	0.7431578947368421	0.01904761904761905
0.493361285814116	0.7431578947368421	0.01920768307322929
0.4937062937062937	0.7431578947368421	0.0196078431372549
0.4940517844646606	0.7431578947368421	0.019801980198019802
0.4943977591036415	0.7431578947368421	0.020905923344947737
0.4940434477925718	0.7421052631578947	0.021352313167259787
0.4943899018232819	0.7421052631578947	0.021604938271604937
0.49473684210526314	0.7421052631578947	0.021739130434782608
0.49508426966292135	0.7421052631578947	0.02197802197802198
0.4947294448348559	0.7410526315789474	0.022222222222222223
0.49541930937279777	0.74	0.0223463687150838
0.49576868829337095	0.74	0.022535211267605635
0.49611856033874385	0.74	0.022727272727272728
0.49681978798586574	0.74	0.02280130293159609
0.4971711456859972	0.74	0.023255813953488372
0.4978723404255319	0.7389473684210527	0.023529411764705882
0.49857954545454547	0.7389473684210527	0.02391304347826087
0.4989339019189765	0.7389473684210527	0.024
0.4992887624466572	0.7389473684210527	0.024475524475524476
0.499644128113879	0.7389473684210527	0.025
0.49964362081254454	0.7378947368421053	0.02512562814070352
0.5	0.7378947368421053	0.025134649910233394
0.5003568879371877	0.7378947368421053	0.02564102564102564
0.5007142857142857	0.7378947368421053	0.026415094339622643
0.501072194424589	0.7378947368421053	0.02702702702702703
0.5017895490336435	0.7378947368421053	0.0273224043715847
0.501432664756447	0.7368421052631579	0.027777777777777776
0.5010752688172043	0.7357894736842105	0.02786377708978328
0.5014347202295553	0.7357894736842105	0.028037383177570093
0.5010768126346016	0.7347368421052631	0.028169014084507043
0.5014367816091954	0.7347368421052631	0.02830188679245283
0.5017972681524083	0.7347368421052631	0.028511087645195353
0.5021582733812949	0.7347368421052631	0.02857142857142857
0.5007215007215007	0.7305263157894737	0.028622540250447227
