Precision	Recall	PR_thres
0.48004042445679634	1.0	0.0
0.6239436619718309	0.9326315789473684	0.001
0.6568848758465011	0.9189473684210526	0.002
0.676078431372549	0.9073684210526316	0.003
0.698051948051948	0.9052631578947369	0.004
0.7145242070116862	0.9010526315789473	0.005
0.7283633247643531	0.8947368421052632	0.006
0.7462422634836428	0.888421052631579	0.007
0.7551942186088527	0.88	0.008
0.764760147601476	0.8726315789473684	0.009
0.7710280373831776	0.868421052631579	0.01
0.7830637488106565	0.8663157894736843	0.011
0.7940038684719536	0.8642105263157894	0.012
0.8015640273704789	0.8631578947368421	0.013
0.8095238095238095	0.8589473684210527	0.014
0.8112449799196787	0.8505263157894737	0.015
0.8166160081053698	0.848421052631579	0.016
0.8252826310380267	0.8452631578947368	0.017
0.8307372793354102	0.8421052631578947	0.018
0.8396624472573839	0.8378947368421052	0.019
0.844845908607864	0.8368421052631579	0.02
0.8552915766738661	0.8336842105263158	0.021
0.8559046587215602	0.8315789473684211	0.022
0.8601092896174863	0.828421052631579	0.023
0.8619934282584885	0.828421052631579	0.024
0.8719376391982183	0.8242105263157895	0.025
0.8734602463605823	0.8210526315789474	0.026
0.8792325056433409	0.82	0.027
0.8848346636259977	0.8168421052631579	0.028
0.8876146788990825	0.8147368421052632	0.029
0.8913294797687862	0.8115789473684211	0.03
0.8922363847045192	0.8105263157894737	0.031
0.8968347010550997	0.8052631578947368	0.032
0.8988235294117647	0.8042105263157895	0.033
0.9005917159763314	0.8010526315789473	0.034
0.9047619047619048	0.8	0.035
0.9052757793764988	0.7947368421052632	0.036
0.90625	0.7936842105263158	0.037
0.9071170084439083	0.791578947368421	0.038
0.9106487148102815	0.783157894736842	0.039
0.9116564417177914	0.7821052631578947	0.04
0.9135802469135802	0.7789473684210526	0.041
0.9157372986369269	0.7778947368421053	0.042
0.91875	0.7736842105263158	0.043
0.9198998748435544	0.7736842105263158	0.044
0.9230769230769231	0.7705263157894737	0.045
0.9239543726235742	0.7673684210526316	0.046
0.9272030651340997	0.7642105263157895	0.047
0.9305912596401028	0.7621052631578947	0.048
0.9317010309278351	0.7610526315789473	0.049
0.9339378238341969	0.7589473684210526	0.05
0.9336801040312094	0.7557894736842106	0.051
0.9356955380577427	0.7505263157894737	0.052
0.9390728476821192	0.7463157894736843	0.053
0.9388297872340425	0.7431578947368421	0.054
0.9412550066755674	0.7421052631578947	0.055
0.9425133689839572	0.7421052631578947	0.056
0.9436997319034852	0.7410526315789474	0.057
0.9448183041722745	0.7389473684210527	0.058
0.94579945799458	0.7347368421052631	0.059
0.9457259158751696	0.7336842105263158	0.06
0.9455040871934605	0.7305263157894737	0.061
0.9465753424657535	0.7273684210526316	0.062
0.9462809917355371	0.7231578947368421	0.063
0.9472954230235784	0.7189473684210527	0.064
0.946927374301676	0.7136842105263158	0.065
0.9467787114845938	0.7115789473684211	0.066
0.9478873239436619	0.708421052631579	0.067
0.9504950495049505	0.7073684210526315	0.068
0.9517045454545454	0.7052631578947368	0.069
0.9516358463726885	0.7042105263157895	0.07
