Precision	Recall	PR_thres
0.48004042445679634	1.0	2.3109639073482e-06
0.48028311425682507	1.0	4.31683595820687e-06
0.4805260495700556	1.0	6.88042025684611e-06
0.4807692307692308	1.0	1.14800012446751e-05
0.4810126582278481	1.0	1.20285395130002e-05
0.48125633232016213	1.0	2.4004895077175e-05
0.481500253421186	1.0	2.53066392360779e-05
0.4817444219066937	1.0	2.60951403561194e-05
0.4819888381532217	1.0	2.67337189143291e-05
0.48223350253807107	1.0	3.50549964423408e-05
0.4824784154393093	1.0	4.6431975459386e-05
0.48272357723577236	1.0	5.35855571147781e-05
0.4829689883070666	1.0	5.43847199049785e-05
0.4832146490335707	1.0	6.52849905691255e-05
0.48346055979643765	1.0	8.27531624019365e-05
0.48370672097759676	1.0	9.38702328465409e-05
0.48395313295975545	1.0	0.000105649494798854
0.4841997961264016	1.0	0.000106290349594929
0.4844467108618052	1.0	0.000124305345002338
0.4846938775510204	1.0	0.000125282860244624
0.4849412965798877	1.0	0.000134238586234755
0.4851889683350358	1.0	0.000145283397513747
0.4854368932038835	1.0	0.00015077662219606
0.48568507157464214	1.0	0.000153828791735577
0.4859335038363171	1.0	0.000158241951612581
0.48618219037871035	1.0	0.000185200081207357
0.4864311315924219	1.0	0.00018771318718791
0.48668032786885246	1.0	0.000204395068794838
0.486929779600205	1.0	0.000209727606395753
0.48717948717948717	1.0	0.000224115035962313
0.4874294510005131	1.0	0.000226182591240243
0.48716632443531827	0.9989473684210526	0.00022721937501617
0.4874165382639959	0.9989473684210526	0.000227251069518634
0.48766700924974304	0.9989473684210526	0.000234705328421114
0.4879177377892031	0.9989473684210526	0.000236475783182455
0.4881687242798354	0.9989473684210526	0.000261444798888988
0.48841996911991764	0.9989473684210526	0.000270714669078334
0.4886714727085479	0.9989473684210526	0.00028412084793672
0.4889232354456466	0.9989473684210526	0.000285655658080941
0.48917525773195875	0.9989473684210526	0.000295199159882031
0.4894275399690562	0.9989473684210526	0.0003141166511341
0.48968008255933954	0.9989473684210526	0.000318179957682837
